word	true_tag	pred_tag
,	O	O
kui	O	O
suunata	O	O
laps	O	O
lastekodusse	O	O
.	O	O

Aeg-ajalt	O	O
vajavad	O	O
puhkust	O	O
või	O	O
haiglaravi	O	O
ka	O	O
need	O	O
vanemad	O	O
,	O	O
kes	O	O
kasvatavad	O	O
raske	O	O
puudega	O	O
last	O	O
kodus	O	O
.	O	O

Nad	O	O
saavad	O	O
lapse	O	O
mõneks	O	O
ajaks	O	O
lastekodusse	O	O
tuua	O	O
,	O	O
kuid	O	O
peavad	O	O
ülalpidamiskulud	O	O
ise	O	O
maksma	O	O
.	O	O

Tavaliselt	O	O
ei	O	O
jätku	O	O
neil	O	O
selleks	O	O
raha	O	O
.	O	O

Lapsed	O	O
võivad	O	O
olla	O	O
Käopesas	B-ORG	B-LOC
kuni	O	O
kümneda	O	O
eluaastani	O	O
,	O	O
siis	O	O
peaksid	O	O
nad	O	O
minema	O	O
Mäe-kodusse	B-ORG	B-LOC
.	O	O

Sageli	O	O
jäävad	O	O
lapsed	O	O
kauemaks	O	O
,	O	O
sest	O	O
Mäe-kodus	B-ORG	B-LOC
napib	O	O
kohti	O	O
.	O	O

Tartu	B-GEP	B-GEP
sõidab	O	O
juubeldavasse	O	O
Oldenzaali	B-GEP	B-EVE
hansapäevadele	O	I-EVE

AITA	B-PER	O
OTTAS	I-PER	O

Läinud	O	O
nädalavahetusel	O	O
pidas	O	O
Tartu	B-GEP	B-GEP
oma	O	O
hansapäevi	O	O
.	O	O

Täna	O	O
alustab	O	O
bussitäis	O	O
tartlasi	O	O
teekonda	O	O
Hollandisse	B-GEP	B-LOC
,	O	O
17.-20.	O	O
juunini	O	O
peetavatele	O	O
19.	B-EVE	O
kaasaegsetele	I-EVE	O
hansapäevadele	I-EVE	O
Oldenzaalis	B-GEP	B-LOC
.	O	O

Tartlaste	O	O
esinduses	O	O
on	O	O
nelikümmend	O	O
inimest	O	O
:	O	O
ametlik	O	O
delegatsioon	O	O
,	O	O
vanamuusikaansambel	O	O
Via	B-ORG	O
Sonora	I-ORG	O
,	O	O
hansalaadal	O	O
keraamikat	O	O
müütavad	O	O
kunstnikud	O	O
Maanus	B-PER	B-PER
Mikkel	I-PER	I-PER
ja	O	O
Maia	B-PER	B-PER
Juhkam	I-PER	I-PER
ning	O	O
nn	O	O
fänniklubi	O	O
ehk	O	O
kõik	O	O
ülejäänud	O	O
.	O	O

Tartu	B-GEP	B-GEP
linna	I-GEP	I-GEP
ametlikud	O	O
esindajad	O	O
on	O	O
abilinnapead	O	O
Hannes	B-PER	B-PER
Astok	I-PER	I-PER
ja	O	O
Margus	B-PER	B-PER
Hanson	I-PER	I-PER
ning	O	O
linnavolikogu	B-ORG	O
liikmed	O	O
Urmo	B-PER	B-PER
Kööbi	I-PER	I-PER
ja	O	O
Toivo	B-PER	B-PER
Kabanen	I-PER	I-PER
.	O	O

Nemad	O	O
saabuvad	O	O
lennukiga	O	O
avapäevaks	O	O
.	O	O

Hanson	B-PER	B-PER
ütles	O	O
,	O	O
et	O	O
kõik	O	O
neli	O	O
osalevad	O	O
ka	O	O
seminaridel	O	O
.	O	O

Ülejäänud	O	O
sõidavad	O	O
bussiga	O	O
läbi	O	O
Läti	B-GEP	B-GEP
,	O	O
Leedu	B-GEP	B-GEP
,	O	O
Poola	B-GEP	B-GEP
ja	O	O
Saksamaa	B-GEP	B-GEP
.	O	O

Esimesel	O	O
ja	O	O
viimasel	O	O
ööl	O	O
on	O	O
bussipink	O	O
ühtlasi	O	O
ka	O	O
magamisasemeks	O	O
,	O	O
Hollandis	B-GEP	B-GEP
ööbitakse	O	O
kämpingus	O	O
.	O	O

Tagasiteel	O	O
võtab	O	O
esindus	O	O
pool	O	O
päeva	O	O
Tartu	B-GEP	B-GEP
sõpruslinna	O	O
Lüneburgiga	B-GEP	B-PER
tutvumiseks	O	O
.	O	O

Lisaks	O	O
Tartule	B-GEP	B-LOC
sõidavad	O	O
Hollandisse	B-GEP	B-GEP
ka	O	O
teiste	O	O
hansalinnade	O	O
,	O	O
Tallinna	B-GEP	B-GEP
,	O	O
Pärnu	B-GEP	B-GEP
ja	O	O
Viljandi	B-GEP	B-GEP
esindused	O	O
.	O	O

31000	O	O
elanikuga	O	O
Oldenzaalis	B-GEP	B-LOC
on	O	O
tänavune	O	O
aasta	O	O
üks	O	O
suur	O	O
pidu	O	O
:	O	O
linn	O	O
tähistab	O	O
oma	O	O
750.	O	O
aastapäeva	O	O
,	O	O
950	O	O
aasta	O	O
möödumist	O	O
turuõiguse	O	O
saamisest	O	O
ning	O	O
võtab	O	O
vastu	O	O
külalisi	O	O
125	O	O
hansalinnast	O	O
.	O	O

Meisterkokkade	O	O
lihaküpsetuskunst	O	O
rabas	O	O
kirjatsurade	O	O
keelt	O	O
ja	O	O
meelt	O	O
,	O	O
AIGI	B-PER	O
VIIRA	I-PER	O

AIGI	B-PER	O
VIIRA	I-PER	O

VILLU	B-PER	B-PER
PÄÄRT	I-PER	I-PER

Jaaniõhtul	O	O
peab	O	O
iga	O	O
korralik	O	O
kodanik	O	O
pühaks	O	O
kohuseks	O	O
end	O	O
lõkke	O	O
äärde	O	O
vedada	O	O
ning	O	O
grillivarda	O	O
otsas	O	O
vorstijunni	O	O
kõrvetada	O	O
.	O	O

Kõrgemate	O	O
kunsttükkideni	O	O
meie	O	O
nõdravõitu	O	O
fantaasia	O	O
enamasti	O	O
ei	O	O
küüni	O	O
.	O	O

Aga	O	O
millega	O	O
rahuldavad	O	O
sõnajalaõieotsijate	O	O
lihahimu	O	O
need	O	O
,	O	O
kes	O	O
iga	O	O
päev	O	O
Tartu	B-GEP	B-GEP
parimates	O	O
söögikohtades	O	O
leemekulpi	O	O
liigutavad	O	O
?	O	O

Kella	O	O
kümne	O	O
paiku	O	O
hommikul	O	O
on	O	O
terrass	O	O
tühjapoolne	O	O
.	O	O

Idamaades	B-LOC	O
tõuseb	O	O
päike	O	O
aga	O	O
varem	O	O
.	O	O

Nukravõitu	O	O
ilmega	O	O
istub	O	O
seal	O	O
esimesena	O	O
kohale	O	O
jõudnud	O	O
korea	O	O
restorani	O	O
peakokk	O	O
,	O	O
seltsiks	O	O
kuus	O	O
tumma	O	O
grillipanni	O	O
ja	O	O
pöörane	O	O
linnuvidin	O	O
.	O	O

Kohviku	O	O
põrand	O	O
pole	O	O
pesust	O	O
veel	O	O
toibunud	O	O
.	O	O

Tuul	O	O
keerutab	O	O
terrassi	O	O
kohal	O	O
vaevumärgatavat	O	O
äädikalõhna	O	O
.	O	O

Ülejäänud	O	O
viis	O	O
kokka	O	O
tilguvad	O	O
järgmise	O	O
viieteistkümne	O	O
minuti	O	O
jooksul	O	O
üksteise	O	O
järel	O	O
kohale	O	O
kui	O	O
á	O	O
la	O	O
carte	O	O
roog	O	O
.	O	O

Wilde	B-ORG	B-ORG
juhataja	O	O
Rain	B-PER	B-PER
Eindra	I-PER	I-PER
saadab	O	O
võistugrillijad	O	O
terrassi	O	O
tagumisse	O	O
otsa	O	O
.	O	O

Juba	O	O
varahommikul	O	O
on	O	O
tal	O	O
selge	O	O
,	O	O
et	O	O
võistlus	O	O
kestab	O	O
kauem	O	O
kui	O	O
lubatud	O	O
kaks	O	O
tundi	O	O
.	O	O

Kohviku	O	O
käivet	O	O
kavatseb	O	O
ta	O	O
vaatamata	O	O
segavale	O	O
grillijate	O	O
hordile	O	O
igapäevasena	O	O
hoida	O	O
.	O	O

Eindra	B-PER	B-PER
laseb	O	O
oma	O	O
käega	O	O
esimese	O	O
õlle	O	O
vaadist	O	O
välja	O	O
.	O	O

Vahutab	O	O
kui	O	O
pöörane	O	O
.	O	O

Viimasena	O	O
tuhiseb	O	O
sisse	O	O
roheline	O	O
kuhi	O	O
,	O	O
mis	O	O
ägiseb	O	O
ja	O	O
mühiseb	O	O
.	O	O

Tatsab	O	O
keset	O	O
rõdu	O	O
.	O	O

Vaat	O	O
kus	O	O
lops	O	O
-	O	O
rohelises	O	O
põõsas	O	O
varjab	O	O
end	O	O
Barclay	B-ORG	B-ORG
peakokk	O	O
Andres	B-PER	B-PER
Kaio	I-PER	I-PER
.	O	O

Milleks	O	O
tal	O	O
seda	O	O
otsatut	O	O
silokuhja	O	O
vaja	O	O
on	O	O
,	O	O
selgub	O	O
muidugi	O	O
hiljem	O	O
.	O	O

Korealased	O	O
lähevad	O	O
seepeale	O	O
oma	O	O
rohelise	O	O
relva	O	O
järele	O	O
-	O	O
veerand	O	O
tundi	O	O
hiljem	O	O
tulevad	O	O
tagasi	O	O
,	O	O
pisike	O	O
puu	O	O
seljas	O	O
.	O	O

Müüri	O	B-PER
tõmme	O	O

Kohemaid	O	O
algab	O	O
kokkadega	O	O
igavene	O	O
rist	O	O
ja	O	O
viletsus	O	O
:	O	O
kõik	O	O
tahavad	O	O
oma	O	O
pipstükkide	O	O
serveerimiseks	O	O
üht	O	O
ja	O	O
sama	O	O
maalilist	O	O
müüriorva	O	O
.	O	O

Õnnelikeks	O	O
orvaomanikeks	O	O
saavad	O	O
Barclay	B-ORG	B-PER
,	O	O
Entri	B-ORG	B-PER
ja	O	O
Ton	B-ORG	B-PER
Ban	I-ORG	I-PER
.	O	O

Ehispõõsad	O	O
lähevad	O	O
täie	O	O
ette	O	O
.	O	O

Silost	O	O
tõuseb	O	O
fööniksina	O	O
lauakatmiskunst	O	O
.	O	O

Grillsündmuste	O	O
keeris	O	O
kogub	O	O
hingematva	O	O
kiirusega	O	O
hoogu	O	O
.	O	O

Ühtäkki	O	O
on	O	O
kogu	O	O
terrass	O	O
suitsu	O	O
ja	O	O
süütevedelikuvingu	O	O
mattunud	O	O
,	O	O
pannid	O	O
tuld	O	O
täis	O	O
.	O	O

Korealane	O	O
menetleb	O	O
sütt	O	O
kah	O	O
isepärasel	O	O
moel	O	O
:	O	O
tema	O	O
pannist	O	O
viskab	O	O
väike	O	O
tuldsülgav	O	O
lohe	O	O
vallatuid	O	O
leeke	O	O
laeni	O	O
ja	O	O
konkurentkokad	O	O
kiikavad	O	O
hirmunult	O	O
päevavarjude	O	O
poole	O	O
.	O	O

Tuleb	O	O
tõde	O	O
tunnistada	O	O
:	O	O
etendusest	O	O
,	O	O
mis	O	O
pannide	O	O
vahel	O	O
pöörase	O	O
tempoga	O	O
maha	O	O
mängitakse	O	O
,	O	O
on	O	O
keeruline	O	O
aru	O	O
saada	O	O
.	O	O

Veel	O	O
keerulisem	O	O
on	O	O
seda	O	O
edasi	O	O
anda	O	O
.	O	O

Kuskil	O	O
on	O	O
kartulid	O	O
,	O	O
mis	O	O
näevad	O	O
välja	O	O
nagu	O	O
kõrvitsaviilud	O	O
.	O	O

Teisal	O	O
kanaliha	O	O
,	O	O
mis	O	O
meenutab	O	O
piparkoogitainast	O	O
.	O	O

Lõhnab	O	O
muidugimõista	O	O
.	O	O

Meeldivalt	O	O
.	O	O

Aroomipilves	O	O
orienteerumine	O	O
on	O	O
püstivõimatu	O	O
.	O	O

Veinipudelid	O	O
kolisevad	O	O
ja	O	O
liha	O	O
kärssab	O	O
.	O	O

Mine	O	O
veel	O	O
Wilde	B-ORG	B-PER
kokalt	O	O
pärima	O	O
,	O	O
mis	O	O
teoksil	O	O
-	O	O
pärast	O	O
on	O	O
kõik	O	O
peas	O	O
veel	O	O
hullemini	O	O
segi	O	O
.	O	O

“	O	O
Mis	O	O
liha	O	O
see	O	O
on	O	O
?	O	O
”	O	O

“	O	O
Lammas	O	O
.	O	O
”	O	O

“	O	O
Eesti	B-GEP	O
lammas	O	O
või	O	O
?	O	O
”	O	O

“	O	O
Mm...eeee	O	O
.	O	O
”	O	O

“	O	O
Belgiast	B-GEP	B-GEP
?	O	O
”	O	O

“	O	O
.	O	O
eee	O	O
.	O	O
ei	O	O
vist	O	O
.	O	O
”	O	O

“	O	O
No	O	O
kust	O	O
siis	O	O
?	O	O
”	O	O

“	O	O
See	O	O
on	O	O
Uus-Meremaa	B-GEP	B-GEP
lambuke	O	O
.	O	O
”	O	O

“	O	O
Ja	O	O
mis	O	O
lamba	O	O
nimi	O	O
oli	O	O
?	O	O
”	O	O

“	O	O
Ehehehe	O	O
.	O	O
ei	O	O
tea	O	O
.	O	O
”	O	O

Entri	B-ORG	O
kokk	O	O
Elle	B-PER	B-PER
Tolmusk	I-PER	I-PER
lubab	O	O
,	O	O
et	O	O
vahetab	O	O
nüüd	O	O
kodurestorani	O	O
menüüs	O	O
midagi	O	O
välja	O	O
ja	O	O
toob	O	O
grillitud	O	O
liha	O	O
asemele	O	O
.	O	O

Zum-Zumi	B-ORG	B-PROD
tutthabemega	O	O
peakokk	O	O
Ahti	B-PER	B-PER
Kikas	I-PER	I-PER
kirub	O	O
,	O	O
et	O	O
kõik	O	O
tuli	O	O
viimasel	O	O
hetkel	O	O
välja	O	O
mõelda	O	O
.	O	O

Ja	O	O
keerutab	O	O
krevette	O	O
sütel	O	O
.	O	O

Mitte	O	O
millestki	O	O
ei	O	O
saa	O	O
aru	O	O
.	O	O

Vaata	O	O
veel	O	O
pika	O	O
ja	O	O
rumala	O	O
pilguga	O	O
kööki	O	O
.	O	O

Esimesena	O	O
saab	O	O
grillimisteoga	O	O
maha	O	O
Werner	B-ORG	B-PER
.	O	O

Olukord	O	O
segastub	O	O
,	O	O
kui	O	O
Zum-Zum	B-ORG	B-PER
,	O	O
Barclay	B-ORG	B-PER
,	O	O
Entri	B-ORG	B-PER
ja	O	O
Ton	B-ORG	B-PER
Ban	I-ORG	I-PER
peaaegu	O	O
et	O	O
ühel	O	O
ajal	O	O
auravad	O	O
hõrgutised	O	O
pilkupüüdvas	O	O
garneeringus	O	O
laudadale	O	O
paiskavad	O	O
.	O	O

Enam	O	O
ei	O	O
saa	O	O
mõhkugi	O	O
aru	O	O
.	O	O

Mida	O	O
jätta	O	O
,	O	O
mida	O	O
võtta	O	O
?	O	O

Jäägitu	O	O
tähelepanu	O	O

Kell	O	O
pool	O	O
kaksteist	O	O
on	O	O
Tartu	B-ORG	B-PROD
Postimehe	I-ORG	I-PROD
žüriil	O	O
(	O	O
Ivi	B-PER	B-PER
Drikkit	I-PER	I-PER
,	O	O
Urmas	B-PER	B-PER
Klaas	I-PER	I-PER
,	O	O
Annika	B-PER	B-PER
Alasoo	I-PER	I-PER
,	O	O
Martin	B-PER	B-PER
Pau	I-PER	I-PER
,	O	O
Aivar	B-PER	B-PER
Aotäht	I-PER	I-PER
,	O	O
Asta	B-PER	B-PER
Niinemets	I-PER	I-PER
)	O	O
suud	O	O
rasvased	O	O
ja	O	O
meel	O	O
hea	O	O
:	O	O
mine	O	O
vaata	O	O
sealt	O	O
,	O	O
see	O	O
kaste	O	O
on	O	O
hea	O	O
.	O	O

Uuh	O	O
,	O	O
proovi	O	O
seda	O	O
liha	O	O
.	O	O

Mis	O	O
kuuseokkad	O	O
need	O	O
siia	O	O
liha	O	O
peale	O	O
on	O	O
pandud	O	O
?	O	O

Kas	O	O
see	O	O
liha	O	O
pole	O	O
mitte	O	O
puisevõitu	O	O
?	O	O

Kas	O	O
ikka	O	O
maitsesid	O	O
seda	O	O
lõpp	O	O
head	O	O
grillitud	O	O
tomatit	O	O
?	O	O

Wilde	B-ORG	B-PER
lööb	O	O
konkurente	O	O
ja	O	O
žüriid	O	O
kavalusega	O	O
:	O	O
lõpetab	O	O
teistest	O	O
poole	O	O
tunni	O	O
jagu	O	O
hiljem	O	O
ja	O	O
pälvib	O	O
seetõttu	O	O
kohtunikekamba	O	O
jagamatu	O	O
tähelepanu	O	O
.	O	O

Viimane	O	O
on	O	O
nii	O	O
jäägitu	O	O
,	O	O
et	O	O
fotograaf	O	O
Ove	B-PER	B-PER
Maidla	I-PER	I-PER
pääseb	O	O
kaetud	O	O
lauda	O	O
jäädvustama	O	O
alles	O	O
siis	O	O
,	O	O
kui	O	O
seda	O	O
ehib	O	O
pelk	O	O
pabersilt	O	O
,	O	O
mis	O	O
kinnitab	O	O
,	O	O
et	O	O
kunagi	O	O
(	O	O
!	O	O
)	O	O
kaunistas	O	O
seda	O	O
lauda	O	O
Wilde	B-ORG	B-PER
peakoka	O	O
looming	O	O
.	O	O

Õhtul	O	O
kiusavad	O	O
ajakirjanikke	O	O
kõrvetised	O	O
.	O	O

Kesse	O	O
käskis	O	O
ohjeldamatult	O	O
õgida	O	O
.	O	O

Pärast	O	O
hommikust	O	O
kõrgkunstilist	O	O
elamust	O	O
ei	O	O
sunni	O	O
ükski	O	O
vägi	O	O
ajakirjanikke	O	O
Postimehe	B-ORG	B-PROD
kohvikusse	O	O
lõunale	O	O
.	O	O

Kesse	O	O
enam	O	O
hakklihakastmest	O	O
unistab	O	O
...	O	O

Linavästrikud	O	O
kasutasid	O	O
autot	O	O
pesapaigaks	O	O

MARIT	B-PER	B-PER
KELGO	I-PER	I-PER

Poolteist	O	O
nädalat	O	O
tagasi	O	O
avastas	O	O
üks	O	O
noor	O	O
juht	O	O
Annelinna	B-GEP	B-LOC
Kalda	B-LOC	B-LOC
tee	I-LOC	I-LOC
parklas	O	O
oma	O	O
autost	O	O
linnupesa	O	O
.	O	O

Kaheks	O	O
nädalaks	O	O
parklasse	O	O
seisma	O	O
jäetud	O	O
auto	O	O
sobis	O	O
linavästrikupaari	O	O
meelest	O	O
hästi	O	O
nende	O	O
ühise	O	O
pesa	O	O
kandjaks	O	O
.	O	O

Et	O	O
autoomanik	O	O
tahtis	O	O
oma	O	O
masinaga	O	O
taas	O	O
sõita	O	O
,	O	O
võttis	O	O
linnud	O	O
(	O	O
pesas	O	O
oli	O	O
kuus	O	O
poega	O	O
)	O	O
oma	O	O
hoole	O	O
alla	O	O
parkla	O	O
töötaja	O	O
Ellen	B-PER	B-PER
Kasesalu	I-PER	I-PER
.	O	O

Ta	O	O
meisterdas	O	O
pesa	O	O
ümber	O	O
kaitse	O	O
,	O	O
milles	O	O
on	O	O
ava	O	O
,	O	O
kust	O	O
vanemad	O	O
saavad	O	O
oma	O	O
poegi	O	O
toitmas	O	O
käia	O	O
.	O	O

Nüüd	O	O
võib	O	O
iga	O	O
parkija	O	O
näha	O	O
keset	O	O
parklat	O	O
üht	O	O
imelikku	O	O
väikest	O	O
ehitist	O	O
,	O	O
mida	O	O
valvavad	O	O
kaks	O	O
ettevaatlikku	O	O
lindu	O	O
ja	O	O
parkla	O	O
töötajad	O	O
.	O	O

Linnupesa	O	O
ümbertõstmisega	O	O
kaasneb	O	O
alati	O	O
oht	O	O
,	O	O
et	O	O
vanad	O	O
linnud	O	O
võivad	O	O
pesa	O	O
hüljata	O	O
.	O	O

Esimesel	O	O
päeval	O	O
pärast	O	O
pesa	O	O
ümberpaigutamist	O	O
ei	O	O
tulnud	O	O
vanemad	O	O
oma	O	O
poegade	O	O
lähedalegi	O	O
,	O	O
kuid	O	O
järgmine	O	O
päev	O	O
olid	O	O
nad	O	O
taas	O	O
kohusetundlikult	O	O
oma	O	O
ülesandeid	O	O
täitmas	O	O
.	O	O

“	O	O
Inimesed	O	O
hülgavad	O	O
oma	O	O
lapsi	O	O
sageli	O	O
,	O	O
aga	O	O
linnud	O	O
seda	O	O
ei	O	O
teinud	O	O
,	O	O
”	O	O
rääkis	O	O
parkla	O	O
töötaja	O	O
Larissa	B-PER	B-PER
Kopossova	I-PER	I-PER
imetlusega	O	O
.	O	O

Inimsõbralikud	O	O
linavästrikud	O	O
toidavad	O	O
poegi	O	O
tavaliselt	O	O
üle	O	O
kolmesaja	O	O
korra	O	O
päevas	O	O
umbes	O	O
kaks	O	O
nädalat	O	O
.	O	O

“	O	O
Nad	O	O
istuvad	O	O
traadil	O	O
ja	O	O
valvavad	O	O
.	O	O

Toitma	O	O
tulles	O	O
vaatavad	O	O
hoolikalt	O	O
enda	O	O
ümber	O	O
,	O	O
kui	O	O
näevad	O	O
võõrast	O	O
või	O	O
midagi	O	O
häirivat	O	O
,	O	O
lähevad	O	O
tagasi	O	O
traadile	O	O
,	O	O
”	O	O
kirjeldas	O	O
Kopossova	B-PER	B-PER
toitmisprotseduuri	O	O
.	O	O

Linavästrikel	O	O
on	O	O
tavaks	O	O
,	O	O
et	O	O
pojad	O	O
lahkuvad	O	O
pesast	O	O
lennuvõimetutena	O	O
.	O	O

Oskajaks	O	O
saadakse	O	O
nädala	O	O
jooksul	O	O
ise	O	O
õppides	O	O
.	O	O

Pühapäeval	O	O
tegid	O	O
kolm	O	O
tugevamat	O	O
poega	O	O
ema-isa	O	O
juhendusel	O	O
parklas	O	O
esimesi	O	O
proovilende	O	O
.	O	O

Pessa	O	O
on	O	O
jäänud	O	O
veel	O	O
nõrgemad	O	O
.	O	O

“	O	O
Tugevamad	O	O
ja	O	O
ettevõtlikumad	O	O
saavad	O	O
rohkem	O	O
süüa	O	O
,	O	O
sest	O	O
võtavad	O	O
teistelt	O	O
ära	O	O
.	O	O

Nüüd	O	O
tuleb	O	O
nõrgemad	O	O
vapramatele	O	O
järele	O	O
toita	O	O
,	O	O
”	O	O
arvas	O	O
Kopossova	B-PER	B-PER
.	O	O

PRIIT	B-PER	B-PER
RAJALO	I-PER	I-PER

Vastasel	O	O
juhul	O	O
ähvardanuks	O	O
Estiko	B-ORG	B-ORG
kontserni	I-ORG	O
kinnisvarasektorit	O	O
6,5	O	O
miljoni	O	O
krooni	O	O
suurune	O	O
kahjum	O	O
.	O	O

Küsimusele	O	O
,	O	O
kuidas	O	O
on	O	O
arenenud	O	O
läbirääkimised	O	O
laenu	O	O
refinantseerimise	O	O
osas	O	O
,	O	O
vastas	O	O
Abras	B-PER	B-PER
,	O	O
et	O	O
see	O	O
on	O	O
firma	O	O
siseasi	O	O
,	O	O
ega	O	O
tahtnud	O	O
seda	O	O
kommenteerida	O	O
.	O	O

“	O	O
Kontorites	O	O
hakkasid	O	O
juba	O	O
tekkima	O	O
järjekorrad	O	O
ja	O	O
ruumi	O	O
oli	O	O
juurde	O	O
vaja	O	O
,	O	O
”	O	O
täpsustas	O	O
ta	O	O
.	O	O

Eilsest	O	O
rendib	O	O
Hansapank	B-ORG	B-ORG
ärikeskuses	O	O
ruume	O	O
teisel	O	O
korrusel	O	O
,	O	O
võttes	O	O
enda	O	O
alla	O	O
232	O	O
ruutmeetrit	O	O
.	O	O

“	O	O
Ärikeskusse	O	O
pank	O	O
pinda	O	O
osta	O	O
ei	O	O
tahtnud	O	O
,	O	O
sest	O	O
panga	O	O
ülesanne	O	O
pole	O	O
tegeleda	O	O
kinnisvaraga	O	O
,	O	O
”	O	O
ütles	O	O
Semjonov	B-PER	B-PER
.	O	O

“	O	O
Esialgu	O	O
Hansapank	B-ORG	B-ORG
rohkem	O	O
pinda	O	O
juurde	O	O
ei	O	O
võta	O	O
.	O	O
”	O	O

Plaskus	B-ORG	B-LOC
asuvas	O	O
Hansapanga	B-ORG	B-ORG
kontoris	O	O
saavad	O	O
eraisikud	O	O
teha	O	O
kõiki	O	O
pangatehinguid	O	O
.	O	O

Barclay	B-PER	B-ORG
kontorisse	O	O
jäid	O	O
Semjonovi	B-PER	B-PER
sõnul	O	O
firmalaenud	O	O
,	O	O
kuid	O	O
täiesti	O	O
viidi	O	O
üle	O	O
personaalpangandus	O	O
.	O	O

“	O	O
Personaalpangandus	O	O
on	O	O
mõeldud	O	O
meie	O	O
vippidest	O	O
klientidele	O	O
,	O	O
kellega	O	O
ärikeskuses	O	O
hakkab	O	O
tegelema	O	O
üks	O	O
inimene	O	O
,	O	O
”	O	O
selgitas	O	O
ta	O	O
.	O	O

Varastatud	O	O
auto	O	O
juhi	O	O
tabas	O	O
politsei	O	O
pärast	O	O
tagaajamist	O	O
metsast	O	O

AIVAR	B-PER	B-PER
AOTÄHT	I-PER	I-PER

Eile	O	O
öösel	O	O
politseid	O	O
rammida	O	O
püüdnud	O	O
,	O	O
vahepeal	O	O
180	O	O
kilomeetrit	O	O
tunnis	O	O
kihutanud	O	O
ja	O	O
hoiatuslaskudest	O	O
vaid	O	O
pagemisindu	O	O
juurde	O	O
saanud	O	O
varastatud	O	O
auto	O	O
juhi	O	O
sai	O	O
politsei	O	O
kätte	O	O
lõpuks	O	O
metsast	O	O
.	O	O

Tartu	B-GEP	B-ORG
kriminaalpolitsei	O	I-ORG
juhtivinspektor	O	O
Ilmar	B-PER	B-PER
Ämarik	I-PER	I-PER
ütles	O	O
,	O	O
et	O	O
autot	O	O
oli	O	O
juhtinud	O	O
Narvast	B-GEP	B-LOC
pärit	O	O
20-aastane	O	O
Konstantin	B-PER	B-PER
,	O	O
kes	O	O
on	O	O
praegu	O	O
kuriteos	O	O
kahtlustatavana	O	O
kinni	O	O
peetud	O	O
.	O	O

Ämariku	B-PER	B-PER
sõnul	O	O
oli	O	O
auto	O	O
varastatud	O	O
samal	O	O
öösel	O	O
Tartust	B-GEP	B-LOC
,	O	O
omanik	O	O
märkas	O	O
selle	O	O
kadumist	O	O
alles	O	O
hommikul	O	O
kell	O	O
üheksa	O	O
,	O	O
kui	O	O
auto	O	O
ja	O	O
selle	O	O
võõras	O	O
kasutaja	O	O
olid	O	O
politseil	O	O
juba	O	O
käes	O	O
.	O	O

Politseiniku	O	O
kõrval	O	O
tee	O	O
ääres	O	O
seisis	O	O
sisselülitatud	O	O
vilkuritega	O	O
politseiauto	O	O
.	O	O

Tartu	B-ORG	B-ORG
politsei	I-ORG	I-ORG
pressiesindaja	O	O
Peeter	B-PER	B-PER
Rehema	I-PER	I-PER
andmeil	O	O
pööras	O	O
Ford	B-PROD	B-PROD
aga	O	O
hoopis	O	O
politseiniku	O	O
poole	O	O
ja	O	O
lisas	O	O
gaasi	O	O
.	O	O

“	O	O
Mundrimehe	O	O
elu	O	O
päästis	O	O
välkkiire	O	O
reaktsioon	O	O
,	O	O
”	O	O
märkis	O	O
Rehema	B-PER	B-PER
.	O	O

Politsei	O	O
kutsus	O	O
Tartust	B-GEP	B-LOC
kolleege	O	O
appi	O	O
ja	O	O
asus	O	O
kaugenevat	O	O
Fordi	B-PROD	B-PROD
jälitama	O	O
.	O	O

Pressiesindaja	O	O
sõnul	O	O
kihutas	O	O
Ford	B-PROD	B-PROD
vahepeal	O	O
kuni	O	O
180	O	O
kilomeetrit	O	O
tunnis	O	O
ja	O	O
püüdis	O	O
sama	O	O
kiirust	O	O
hoidnud	O	O
politseiautot	O	O
mitmel	O	O
korral	O	O
rammida	O	O
.	O	O

Fordi	B-PROD	B-PROD
parempoolsed	O	O
rattad	O	O
kerkisid	O	O
õhku	O	O
,	O	O
veel	O	O
veidi	O	O
ja	O	O
auto	O	O
oleks	O	O
käinud	O	O
ülekaela	O	O
,	O	O
”	O	O
kirjeldas	O	O
Rehema	B-PER	B-PER
.	O	O

“	O	O
Kruusatee	O	O
tolmus	O	O
otsustas	O	O
politseiauto	O	O
juht	O	O
jääda	O	O
veidi	O	O
tahapoole	O	O
,	O	O
kuid	O	O
mitte	O	O
kaotada	O	O
põgenejat	O	O
silmist	O	O
.	O	O

Paari	O	O
kilomeetri	O	O
järel	O	O
libises	O	O
Ford	B-PROD	B-PROD
kõrgest	O	O
laugest	O	O
teepervest	O	O
alla	O	O
ja	O	O
jäi	O	O
ratastele	O	O
seisma	O	O
.	O	O
”	O	O

Kui	O	O
politsei	O	O
kohale	O	O
saabus	O	O
,	O	O
oli	O	O
autot	O	O
juhtinud	O	O
noormees	O	O
sellest	O	O
välja	O	O
roninud	O	O
ja	O	O
saanud	O	O
metsa	O	O
poole	O	O
joostes	O	O
sadakonnameetrise	O	O
edumaa	O	O
.	O	O

Rehema	B-PER	B-PER
sõnul	O	O
