word	true_tag	pred_tag
et	O	O
Ivo	B-PER	B-PER
Linna	I-PER	I-PER
on	O	O
juubelil	O	O
kohal	O	O
,	O	O
ega	O	O
ma	O	O
teisi	O	O
lauljaid	O	O
ei	O	O
kuulagi	O	O

INT	O	B-PER
Helle	B-PER	B-PER
Sõber	I-PER	I-PER
,	O	O
Andrese	B-PER	B-PER
abikaasa	O	O
(	O	O
subt	O	O
)	O	O
-	O	O
Andres	B-PER	B-PER
laulab	O	O
väga	O	O
hästi	O	O
,	O	O
(	O	O
Ivo	B-PER	B-PER
Linna	I-PER	I-PER
on	O	O
laulnud	O	O
""""	O	B-PROD
tähti	O	I-PROD
taevast	O	I-PROD
alla	O	I-PROD
tooma	O	I-PROD
sõidan	O	I-PROD
..	O	I-PROD
""""	O	I-PROD
)	O	O
.	O	O

Mida	O	O
mõelda	O	O
tähtede	O	O
all	O	O
?	O	O

3	O	O
tütart	O	O
on	O	O
tähed	O	O

Helle	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
korvpallist	O	O

Andres	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
(	O	O
naisele	O	O
)	O	O
kui	O	O
olime	O	O
paar	O	O
nädalat	O	O
tuttavat	O	O
,	O	O
siis	O	O
sa	O	O
küsisid	O	O
,	O	O
mitu	O	O
väravat	O	O
sa	O	O
lõid	O	O

ANU	B-PER	B-PER
-	O	O
Andres	B-PER	B-PER
,	O	O
teil	O	O
on	O	O
käsil	O	O
üsna	O	O
oluline	O	O
aasta	O	O
-	O	O
60.	O	O
sünnipäev	O	O
,	O	O
Hellega	B-PER	B-PER
kooselust	O	O
saab	O	O
40	O	O
aastat	O	O
,	O	O
Rakvere	B-ORG	B-ORG
Tarvase	I-ORG	I-ORG
peatreener	B-TITLE	O
10	O	O
aastat	O	O
.	O	O

Missugune	O	O
neist	O	O
numbritest	O	O
teie	O	O
enda	O	O
jaoks	O	O
kõige	O	O
tähtsam	O	O
on	O	O
?	O	O

Andres	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
sisuliselt	O	O
olen	O	O
lapsest	O	O
saadik	O	O
abielus	O	O
olnud	O	O
,	O	O
abikaasa	O	O
on	O	O
mõistlik	O	O
olnud	O	O
,	O	O
kogu	O	O
aeg	O	O
on	O	O
ära	O	O
käimist	O	O
olnud	O	O
,	O	O
ta	O	O
ei	O	O
ole	O	O
pidanud	O	O
mind	O	O
kogu	O	O
aeg	O	O
taluma	O	O

Helle	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
kui	O	O
talumisest	O	O
rääkida	O	O
,	O	O
siis	O	O
päris	O	O
nii	O	O
see	O	O
ei	O	O
ole	O	O
,	O	O
see	O	O
pole	O	O
nii	O	O
olnud	O	O
,	O	O
et	O	O
see	O	O
on	O	O
tore	O	O
,	O	O
et	O	O
sa	O	O
ära	O	O
oled	O	O
olnud	O	O
,	O	O
see	O	O
on	O	O
tore	O	O
kui	O	O
meil	O	O
on	O	O
selline	O	O
pere	O	O
,	O	O
kus	O	O
on	O	O
selline	O	O
isa	O	O
ja	O	O
abikaasa	O	O

ANU	B-PER	B-PER
-	O	O
kuidas	O	O
on	O	O
võimalik	O	O
ühendada	O	O
sportlase	O	O
ja	O	O
pereelu	O	O
,	O	O
olles	O	O
mõlemal	O	O
pool	O	O
edukas	O	O

Andres	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
vananedes	O	O
hakkad	O	O
takkajärgi	O	O
asju	O	O
ketrama	O	O
,	O	O
see	O	O
on	O	O
asjade	O	O
kokku	O	O
langemine	O	O
,	O	O
ta	O	O
on	O	O
täiesti	O	O
arukas	O	O
tüüp	O	O

Andres	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
mõned	O	O
sõbrad	O	O
ja	O	O
tuttavad	O	O
on	O	O
teisel	O	O
ja	O	O
kolmandal	O	O
ringil	O	O

Andres	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
mulle	O	O
on	O	O
see	O	O
täitsa	O	O
kindlalt	O	O
seda	O	O
andnud	O	O
,	O	O
et	O	O
mulle	O	O
meeldib	O	O
suhelda	O	O
,	O	O
mul	O	O
on	O	O
Viru-Nigulas	B-GPE	B-GPE
22	O	O
korvpallipoissi	O	O
,	O	O
2.	O	O
ja	O	O
3.	O	O
klass	O	O
,	O	O
ma	O	O
naudin	O	O
seal	O	O
seda	O	O
olemist	O	O

Andres	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
tervisest	O	O
,	O	O
mängijatest	O	O
,	O	O
Hellet	B-PER	B-PER
olen	O	O
treeninud	O	O

Helle	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
kui	O	O
on	O	O
mängu	O	O
päev	O	O
,	O	O
siis	O	O
olmemuredest	O	O
pole	O	O
mõtet	O	O
Andresele	B-PER	B-PER
rääkida	O	O
.	O	O

Andres	B-PER	B-PER
Sõber	I-PER	I-PER
kõrvalt	O	O
-	O	O
sa	O	O
oled	O	O
õppinud	O	O
mu	O	O
pealt	O	O
neid	O	O
asju	O	O

Andres	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
veresuhkrust	O	O
,	O	O
tuleb	O	O
rohkem	O	O
liikuda	O	O
,	O	O
eks	O	O
ole	O	O
terve	O	O
elu	O	O
ka	O	O
viina	O	O
visatud	O	O
,	O	O
tervislikust	O	O
toidus	O	O
pole	O	O
midagi	O	O
kasu	O	O
kui	O	O
tulen	O	O
keeduvorstiga	O	O
koju	O	O

ANU	B-PER	O
-	O	O
kui	O	O
te	O	O
Soomes	B-GPE	B-GPE
elasite	O	O
,	O	O
lükkasite	O	O
lund	O	O
põhitöö	O	O
kõrvalt	O	O
,	O	O
et	O	O
laste	O	O
jaoks	O	O
raha	O	O
teenida	O	O

FOTOD	O	O
:	O	O
Andres	B-PER	B-PER
Sõbra	I-PER	I-PER
tütred	O	O

Andres	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
Helle	B-PER	B-PER
,	O	O
kes	O	O
on	O	O
Eesti	B-GPE	B-GPE
kõige	O	O
parem	O	O
korvpallur	O	O
?	O	O

Andres	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
väga	O	O
õige	O	O
,	O	O
kuigi	O	O
ta	O	O
ei	O	O
mängi	O	O
.	O	O

Praegu	O	O
mängib	O	O
kõige	O	O
kõvemas	O	O
liigas	O	O
Kristjan	B-PER	B-PER
Kangur	I-PER	I-PER
.	O	O

Omaaegsed	O	O
Tomson	B-PER	B-PER
ja	O	O
Lipso	B-PER	B-PER
oleks	O	O
NBA	B-ORG	O
vennad	O	O
olnud	O	O
.	O	O

Kui	O	O
piirid	O	O
oleks	O	O
lahti	O	O
olnud	O	O
,	O	O
siis	O	O
ma	O	O
poleks	O	O
kindlasti	O	O
Hellega	B-PER	B-PER
abielus	O	O
,	O	O
vaid	O	O
oleks	O	O
mingi	O	O
Austria	B-GPE	O
modelliga	O	O
.	O	O

Oleks	O	O
pääsenud	O	O
Austriasse	B-GPE	B-GPE
mängima	O	O
ja	O	O
vaevalt	O	O
oleks	O	O
mul	O	O
olnud	O	O
vaja	O	O
kolhoosi	O	O
aseesimehe	O	O
tütart	O	O
naiseks	O	O
võtta	O	O
.	O	O

Selliseid	O	O
,	O	O
nagu	O	O
omaaegsed	O	O
tipud	O	O
,	O	O
tuleb	O	O
vähe	O	O
.	O	O

Andres	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
siis	O	O
kolmepunkti	O	O
viskeid	O	O
ei	O	O
olnud	O	O
,	O	O
aga	O	O
mina	O	O
viskasin	O	O
sealt	O	O
tagant	O	O
,	O	O
korvpall	O	O
on	O	O
muutunud	O	O

ANU	B-PER	O
-	O	O
palju	O	O
õnne	O	O
veelkord	O	O
.	O	O

Kohe	O	O
hakkab	O	O
laulma	O	O
Marten	B-PER	B-PER
Kuningas	I-PER	I-PER
,	O	O
kes	O	O
laulab	O	O
keskeakriisist	O	O
.	O	O

Kas	O	O
selline	O	O
teema	O	O
on	O	O
sinule	O	O
ka	O	O
tuttav	O	O
?	O	O

Andres	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
see	O	O
on	O	O
nagu	O	O
see	O	O
,	O	O
kas	O	O
meil	O	O
on	O	O
raskeid	O	O
aegu	O	O
Hellega	B-PER	O
olnud	O	O
või	O	O
kergeid	O	O
.	O	O

Ühel	O	O
korral	O	O
ütles	O	O
,	O	O
et	O	O
nüüd	O	O
on	O	O
läbi	O	O
.	O	O

Läksime	O	O
abielu	O	O
lahutama	O	O
,	O	O
aga	O	O
sel	O	O
päeval	O	O
oli	O	O
see	O	O
ametkond	O	O
kinni	O	O
.	O	O

Siis	O	O
tulime	O	O
tagasi	O	O
ja	O	O
mina	O	O
ei	O	O
tahtnud	O	O
enam	O	O
tagasi	O	O
minna	O	O
.	O	O

Sellised	O	O
kriisid	O	O
on	O	O
olnud	O	O

Helle	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
miks	O	O
tahtsid	O	O
abielu	O	O
lahutada	O	O

Andres	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
no	O	O
poiss	O	O
mürgeldas	O	O
teistega	O	O
ka	O	O
vahepeal	O	O
,	O	O
ütle	O	O
kohe	O	O
ära	O	O

Helle	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
pole	O	O
sa	O	O
mingi	O	O
mürgeldaja	O	O
olnud	O	O
,	O	O
olin	O	O
noor	O	O
,	O	O
mõtlesin	O	O
,	O	O
et	O	O
mul	O	O
on	O	O
mingi	O	O
eneseuhkus	O	O
.	O	O

Kes	O	O
seda	O	O
enam	O	O
mäletab	O	O
.	O	O

Meelde	O	O
jäävad	O	O
ilusad	O	O
asjad	O	O
.	O	O

Andres	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
see	O	O
on	O	O
õige	O	O
,	O	O
Anu	B-PER	B-PER
-	O	O
see	O	O
uks	O	O
oli	O	O
kinni	O	O
too	O	O
päev	O	O
,	O	O
sa	O	O
ei	O	O
saa	O	O
ju	O	O
sisse	O	O
murda	O	O
,	O	O
saad	O	O
teise	O	O
nähvaka	O	O
otsa	O	O
veel	O	O

Helle	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
see	O	O
oli	O	O
hea	O	O
,	O	O
et	O	O
see	O	O
uks	O	O
oli	O	O
kinni	O	O

Andres	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
see	O	O
oli	O	O
väga	O	O
hea	O	O
,	O	O
see	O	O
oli	O	O
eriti	O	O
sulle	O	O
hea	O	O
ja	O	O
ka	O	O
mulle	O	O
,	O	O
teeme	O	O
nii	O	O
.	O	O

Helle	B-PER	B-PER
Sõber	I-PER	I-PER
-	O	O
ka	O	O
laste	O	O
pärast	O	O
.	O	O

Kuigi	O	O
laste	O	O
pärast	O	O
selliseid	O	O
asju	O	O
ei	O	O
tehta	O	O
,	O	O
kas	O	O
uks	O	O
on	O	O
kinni	O	O
või	O	O
lahti	O	O
.	O	O

Mina	O	O
armastan	O	O
väga	O	B-TITLE
Andrest	B-PER	B-PER
ja	O	O
olen	O	O
kogu	O	O
elu	O	O
armastanud	O	O
.	O	O

ANU	B-PER	B-PER
-	O	O
tere	O	O
,	O	O
kas	O	O
sina	O	O
30-aastase	O	O
mehena	O	O
tõesti	O	O
laulad	O	O
ja	O	O
mõtled	O	O
keskeakriisist	O	O
?	O	O

INT	O	B-PER
Marten	B-PER	I-PER
Kuningas	I-PER	I-PER
,	O	O
muusik	B-TITLE	B-TITLE
(	O	O
subt	O	O
)	O	O
-	O	O
tegin	O	O
selle	O	O
loo	O	O
kui	O	O
olin	O	O
24-a	O	O
.	O	O

See	O	O
oli	O	O
minu	O	O
matemaatiline	O	O
tehe	O	O
,	O	O
kui	O	O
Eesti	B-GPE	O
mehe	O	O
keskmine	O	O
eluiga	O	O
on	O	O
60	O	O
,	O	O
siis	O	O
30	O	O
on	O	O
keskiga	O	O
.	O	O

Keskeast	O	O
.	O	O

ANU	B-PER	B-PER
-	O	O
üks	O	O
põhjus	O	O
,	O	O
miks	O	O
sind	O	O
kutsusin	O	O
,	O	O
on	O	O
kontsert	O	O
David	B-PER	B-PER
Bowie	I-PER	I-PER
muusikast	O	O
,	O	O
miks	O	O
sa	O	O
tema	O	O
laule	O	O
laulad	O	O
?	O	O

ARHIIV	O	O
:	O	O
""""	B-PROD	O
Eestile	I-PROD	B-GPE
on	I-PROD	O
kombeks	I-PROD	O
üks	I-PROD	O
president	I-PROD	O
korraga	I-PROD	O
""""	I-PROD	O
(	O	O
Alo	B-PER	B-PER
Mattiisen	I-PER	I-PER
/	O	O
Lennart	B-PER	B-PER
Meri	I-PER	I-PER
,	O	O
Vahur	B-PER	B-PER
Kersna	I-PER	I-PER
)	O	O
(	O	O
subt	O	O
)	O	O

STUUDIO	O	O
:	O	O
ANU	B-PER	B-PER
-	O	O
mis	O	O
su	O	O
enda	O	O
lemmiklaul	O	O
isa	O	O
loomingust	O	O
on	O	O
?	O	O

Mariita	B-PER	B-PER
Mattiisen	I-PER	I-PER
-	O	O
mulle	O	O
meeldib	O	O
""""	B-PROD	B-PROD
Lootuses	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O
""""	B-PROD	B-PROD
Väikse	I-PROD	I-PROD
merineitsi	I-PROD	I-PROD
""""	I-PROD	I-PROD
muusikalist	O	O
proloog	O	O
ja	O	O
epiloog	O	O
,	O	O
5	B-PROD	O
isamaalist	I-PROD	O
lugu	I-PROD	O
on	O	O
klassika	O	O
,	O	O
need	O	O
ei	O	O
saa	O	O
mitte	O	O
meeldida	O	O
,	O	O
ise	O	O
olen	O	O
neid	O	O
kõiki	O	O
laulnud	O	O

STUUDIO	O	O
:	O	O
ANU	B-PER	B-PER
-	O	O
sa	O	O
laulad	O	O
seda	O	O
laulu	O	O
Ott	B-PER	B-PER
Leplandiga	I-PER	I-PER
veel	O	O
ka	O	O
Vahur	B-PER	B-PER
Kersna	I-PER	I-PER
saates	O	O

Mariita	B-PER	B-PER
Mattiisen	I-PER	I-PER
-	O	O
jaa	O	O
,	O	O
olen	O	O
väga	O	O
muusikaga	O	O
seotud	O	O
,	O	O
kuulan	O	O
palju	O	O
muusikaga	O	O
,	O	O
tööalaselt	O	O
pole	O	O
muusikaga	O	O
seotud	O	O
,	O	O
töötan	O	O
Eesti	B-GPE	B-GPE
riigi	O	O
heaks	O	O
,	O	O
muusikut	O	O
minust	O	O
ei	O	O
saanud	O	O

KATE	O	O
(	O	O
ARH	O	O
)	O	O
:	O	O
Alo	B-PER	B-PER
Mattiisen	I-PER	I-PER
ja	O	O
väike	O	O
tütar	O	O
Mariita	B-PER	B-PER
,	O	O
1993	B-DATE	B-DATE

Mariita	B-PER	B-PER
Mattiisen	I-PER	I-PER
-	O	O
muusika	O	O
teema	O	O
on	O	O
minu	O	O
jaoks	O	O
teistmoodi	O	O
,	O	O
ma	O	O
ei	O	O
suudaks	O	O
seda	O	O
teha	O	O
tööna	O	O
,	O	O
isa	O	O
kirjutas	O	O
mulle	O	O
""""	B-PROD	B-PROD
Unelaulu	I-PROD	I-PROD
""""	I-PROD	I-PROD

11	O	O
küsimust	O	O
:	O	O
Tarbekunstnik	B-TITLE	B-TITLE
ja	O	O
disainer	B-TITLE	B-TITLE
Lylian	B-PER	B-PER
Meister	I-PER	I-PER

Loomingulisusest	O	O
pakatav	O	O
Lylian	B-PER	B-PER
Meister	I-PER	I-PER
on	O	O
osalenud	O	O
restorani	B-ORG	O
Tuljak	I-ORG	B-ORG
renoveerimisel	O	O
,	O	O
mis	O	O
oli	O	O
tema	O	O
unistuste	O	O
töö	O	O
,	O	O
kuid	O	O
veel	O	O
üheks	O	O
unistuseks	O	O
on	O	O
kujundada	O	O
Tori	B-LOC	B-GPE
jaamahoonetesse	I-LOC	O
keskkonnatundlik	O	O
loomingu-	O	O
ja	O	O
elustiilikeskus	O	O
.	O	O

Milliste	O	O
sõnadega	O	O
ennast	O	O
tutvustaksite	O	O
?	O	O

Võiksin	O	O
ennast	O	O
tutvustada	O	O
kui	O	O
tekstiilikunstnikku	B-TITLE	B-TITLE
ja	O	I-TITLE
-disainerit	B-TITLE	I-TITLE
,	O	O
Eesti	B-ORG	B-ORG
kunstiakadeemia	I-ORG	I-ORG
disainiteaduskonna	I-ORG	I-ORG
dekaani	B-TITLE	B-TITLE
,	O	O
isehakanud	O	O
maastikuarhitekti	B-TITLE	B-TITLE
,	O	O
ajakirjanikku	B-TITLE	B-TITLE
,	O	O
disaini-	B-TITLE	B-TITLE
ja	I-TITLE	I-TITLE
sisustustoimetajat	I-TITLE	I-TITLE
ning	O	O
Tori	B-LOC	B-LOC
raudteejaama	I-LOC	I-LOC
perenaist	B-TITLE	B-TITLE
.	O	O

Mul	O	O
on	O	O
raske	O	O
end	O	O
raamidesse	O	O
seada	O	O
ja	O	O
enam	O	O
ma	O	O
seda	O	O
ei	O	O
püüagi	O	O
.	O	O

Loomingulise	O	O
inimesena	O	O
tegelen	O	O
nende	O	O
asjadega	O	O
,	O	O
mis	O	O
huvi	O	O
pakuvad	O	O
ja	O	O
millest	O	O
jõud	O	O
üle	O	O
käib	O	O
.	O	O

Kust	O	O
kõik	O	O
alguse	O	O
sai	O	O
ja	O	O
mis	O	O
on	O	O
teinud	O	O
teist	O	O
selle	O	O
,	O	O
kes	O	O
olete	O	O
?	O	O

Kunstnikuks	O	O
saamise	O	O
otsustasin	O	O
ära	O	O
lasteaias	O	O
.	O	O

Käisin	O	O
Tallinna	B-ORG	B-ORG
lastekunstikoolis	I-ORG	I-ORG
,	O	O
siis	O	O
ERKI	B-ORG	B-PER
ettevalmistuskursustel	O	O
ja	O	O
seejärel	O	O
astusin	O	O
joonelt	O	O
ERKIsse	B-ORG	B-ORG
(	O	I-ORG
nüüdne	O	I-ORG
EKA	B-ORG	I-ORG
)	O	O
tekstiilikunsti	O	O
õppima	O	O
.	O	O

Lõpetamise	O	O
järel	O	O
suunati	O	O
mind	O	O
kuulsusrikka	O	O
kunstikombinaadi	O	O
ARS	B-ORG	B-ORG
disaineriks	O	O
,	O	O
aga	O	O
hakkasin	O	O
kohe	O	O
ka	O	O
ülikoolis	O	O
õpetama	O	O
ja	O	O
paari	O	O
aasta	O	O
pärast	O	O
olin	O	O
EKAs	B-ORG	B-ORG
õppejõuna	O	O
tagasi	O	O
.	O	O

Eesti	B-ORG	B-ORG
kunstiakadeemia	I-ORG	I-ORG
on	O	O
olnud	O	O
läbi	O	O
elu	O	O
minu	O	O
suur	O	O
armastus	O	O
–	O	O
sealt	O	O
pulbitseb	O	O
välja	O	O
ja	O	O
sinna	O	O
neeldub	O	O
tohutult	O	O
energiat	O	O
.	O	O

Jaapani	O	B-GPE
restoran	O	O
Vinni	B-LOC	B-LOC
spordihoones	I-LOC	I-LOC
.	O	O

Lylian	B-PER	B-PER
Meister	I-PER	I-PER
,	O	O
Irena	B-PER	B-PER
Raudla	I-PER	I-PER
.	O	O

Loe	O	O
veel	O	O

Kuidas	O	O
on	O	O
möödunud	O	O
teie	O	O
loomingulised	O	O
aastad	O	O
tarbekunstniku	O	O
ja	O	O
disainerina	O	O
?	O	O

Ülikooli	O	O
ajal	O	O
1980ndatel	O	B-DATE
tegelesin	O	O
peamiselt	O	O
trükikangaste	O	O
disainiga	O	O
,	O	O
aga	O	O
ka	O	O
väliürituste	O	O
kujundamisega	O	O
.	O	O

Kujundasime	O	O
koos	O	O
Kristel	B-PER	B-PER
Kaermaga	I-PER	I-PER
EÜE	B-ORG	B-GPE
üleriigilisi	O	O
kokkutulekuid	O	O
ja	O	O
isegi	O	O
ajutise	O	O
turuplatsi	O	O
Harju	B-LOC	B-LOC
mäele	I-LOC	I-LOC
,	O	O
mis	O	O
tollastes	O	O
kriminaalsetes	O	O
oludes	O	O
kohe	O	O
avamise	O	O
järel	O	O
maha	O	O
põletati	O	O
.	O	O

Hiljem	O	O
kunstikombinaadis	O	O
ARS	B-ORG	B-ORG
kavandasin	O	O
rõivakangaid	O	O
ning	O	O
disainisin	O	O
rõivaid	O	O
,	O	O
salle	O	O
ja	O	O
rätikuid	O	O
.	O	O

Igapäevaste	O	O
ametite	O	O
kõrval	O	O
olen	O	O
osalenud	O	O
läbi	O	O
elu	O	O
oma	O	O
loominguga	O	O
tarbekunstinäitusetel	O	O
,	O	O
mul	O	O
on	O	O
olnud	O	O
grupi-	O	O
ja	O	O
isikunäitusi	O	O
Eestis	B-GPE	B-GPE
,	O	O
mitmes	O	O
Euroopa	B-GPE	B-LOC
riigis	O	O
ja	O	O
Venemaal	B-GPE	B-GPE
.	O	O

Olen	O	O
kavandanud	O	O
rõivakangaid	O	O
ja	O	O
kodutekstiile	O	O
Indias	B-GPE	B-GPE
Tasara	B-ORG	B-ORG
kudumiskeskuses	I-ORG	I-ORG
.	O	O

Kümme	B-DATE	O
aastat	I-DATE	O
tagasi	I-DATE	O
liikusin	O	O
ajakirjandusse	O	O
,	O	O
olin	O	O
järjestikku	O	O
ajakirjade	O	O
Kodukolle	B-ORG	B-ORG
,	O	O
Deko	B-ORG	B-TITLE
ja	O	O
Marie	B-ORG	B-PER
Claire	I-ORG	I-PER
sisustustoimetaja	O	O
ja	O	O
disainilugude	O	O
autor	O	O
.	O	O

Kirjutanud	O	O
olen	O	O
ka	O	O
teistele	O	O
meediaväljaannetele	O	O
ning	O	O
toimetanud	O	O
ajakirja	O	O
101	B-ORG	B-PROD
Ideed	I-ORG	I-PROD
.	O	O

Kuldses	O	O
keskeas	O	O
lõpetasin	O	O
Räpina	B-ORG	B-ORG
aianduskoolis	I-ORG	I-ORG
maastikuehituse	O	O
eriala	O	O
.	O	O

Uusi	O	O
oskusi	O	O
oma	O	O
varasema	O	O
kunstnikuharidusega	O	O
kombineerides	O	O
hakkasin	O	O
tegema	O	O
maastikuarhitektuurseid	O	O
projekte	O	O
.	O	O

Suurim	O	O
neist	O	O
,	O	O
kohviku	B-ORG	O
Tuljak	I-ORG	B-LOC
väliala	O	O
rekonstruktsioon	O	O
,	O	O
valmis	O	O
eelmisel	B-DATE	B-DATE
aastal	I-DATE	I-DATE
koostöös	O	O
Maarja	B-PER	B-PER
Gustavsoniga	I-PER	I-PER
.	O	O

Restoran	B-ORG	B-PROD
Tuljak	I-ORG	I-PROD
.	O	O

Foto	O	O
:	O	O
Tõnu	B-PER	B-PER
Tunnel	I-PER	I-PER

Milliste	O	O
raskustega	O	O
olete	O	O
silmitsi	O	O
seisnud	O	O
?	O	O

Kas	O	O
on	O	O
asju	O	O
,	O	O
mida	O	O
oleksite	O	O
soovinud	O	O
teada	O	O
juba	O	O
karjääri	O	O
alguses	O	O
?	O	O

Nõukogude	B-GPE	B-GPE
Eestis	I-GPE	B-GPE
tekstiilikunstnikuks	O	O
õppides	O	O
sain	O	O
korraliku	O	O
kunstihariduse	O	O
koos	O	O
igapäevase	O	O
joonistamistreeninguga	O	O
ja	O	O
suurepärase	O	O
ülevaate	O	O
NSVLi	B-ORG	B-GPE
kommunistliku	I-ORG	O
partei	I-ORG	O
ajaloost	O	O
,	O	O
lisaks	O	O
läbisin	O	O
iga-aastased	O	O
pikad	O	O
tootmispraktikad	O	O
suurtööstuses	O	O
.	O	O

Toonane	O	O
ERKI	B-ORG	B-ORG
haridus	O	O
ei	O	O
valmistanud	O	O
meid	O	O
sugugi	O	O
ette	O	O
ettevõtluseks	O	O
ja	O	O
disaineri	O	O
eluks	O	O
1990ndatel	O	O
alanud	O	O
kapitalismi	O	O
tingimustes	O	O
,	O	O
kui	O	O
kogu	O	O
tootmine	O	O
heal	O	O
juhul	O	O
allhangetega	O	O
tegeles	O	O
või	O	O
siis	O	O
hoopis	O	O
likvideeriti	O	O
.	O	O

Kas	O	O
on	O	O
välja	O	O
kujunenud	O	O
efektiivne	O	O
töörutiin	O	O
?	O	O

Milline	O	O
?	O	O

Ma	O	O
ei	O	O
tee	O	O
praegu	O	O
rutiinset	O	O
tööd	O	O
,	O	O
iga	O	O
päev	O	O
on	O	O
eriline	O	O
.	O	O

Samas	O	O
,	O	O
mida	O	O
vanemaks	O	O
saan	O	O
,	O	O
seda	O	O
rohkem	O	O
tahan	O	O
töötada	O	O
päevasel	O	O
ajal	O	O
ja	O	O
hommikul	O	O
,	O	O
kunagised	O	O
öised	O	O
ülevalolekud	O	O
ei	O	O
sobi	O	O
enam	O	O
,	O	O
kurnavad	O	O
tervist	O	O
.	O	O

Katsun	O	O
rahulikuks	O	O
jääda	O	O
ja	O	O
kõiki	O	O
oma	O	O
ülesandeid	O	O
kontrolli	O	O
all	O	O
hoida	O	O
,	O	O
samuti	O	O
üritan	O	O
vajalikke	O	O
asju	O	O
mitte	O	O
maha	O	O
unustada	O	O
või	O	O
ära	O	O
kaotada	O	O
.	O	O

Kasutan	O	O
enamasti	O	O
pabermärkmikku	O	O
,	O	O
sest	O	O
tore	O	O
on	O	O
paberile	O	O
kirjutada	O	O
ja	O	O
sodida	O	O
,	O	O
lisaks	O	O
elektroonilist	O	O
kalendrit	O	O
.	O	O

Nutitelefon	O	O
on	O	O
efektiivseim	O	O
tööriist	O	O
.	O	O

Pean	O	O
saama	O	O
hommikul	O	O
rahulikult	O	O
kohvi	O	O
juua	O	O
ja	O	O
asjad	O	O
läbi	O	O
mõelda	O	O
.	O	O

Näitus	O	O
""""	B-EVENT	B-PROD
Jaam	I-EVENT	I-PROD
""""	I-EVENT	I-PROD
Eesti	B-ORG	B-ORG
Tarbekunsti-	I-ORG	I-ORG
ja	I-ORG	I-ORG
Disainimuuseumis	I-ORG	I-ORG
2016	B-DATE	B-DATE
.	O	O

Foto	O	O
:	O	O
Priit	B-PER	B-PER
Grepp	I-PER	I-PER

Kas	O	O
mõtlete	O	O
tööd	O	O
tehes	O	O
keskkonnasäästlikkusele	O	O
?	O	O

Kuidas	O	O
?	O	O

Jah	O	O
.	O	O

Mulle	O	O
on	O	O
tähtsad	O	O
tekstiilitoodete	O	O
materjalid	O	O
,	O	O
elukaar	O	O
ja	O	O
kestlikkus	O	O
.	O	O

Mulle	O	O
meeldib	O	O
ka	O	O
vanu	O	O
asju	O	O
taaskasutada	O	O
.	O	O

Maastikukujunduses	O	O
teen	O	O
alati	O	O
koostööd	O	O
objektil	O	O
olemasoleva	O	O
loodusega	O	O
.	O	O

Mis	O	O
või	O	O
kes	O	O
inspireerib	O	O
?	O	O

Head	O	B-PROD
inimesed	O	I-PROD
.	O	O

Erialaselt	O	O
Bijoy	B-ORG	B-PER
Jain	I-ORG	I-PER
ja	O	O
Studio	B-ORG	B-PER
Mumbai	I-ORG	I-PER
arhitektid	O	O
oma	O	O
kogukondliku	O	O
eluviisi	O	O
,	O	O
hoolimise	O	O
,	O	O
keskkonnatundlike	O	O
sise-	O	O
ja	O	O
välisruumi	O	O
ühendavate	O	O
projektidega	O	O
.	O	O

Minu	O	O
arvates	O	O
lasevad	O	O
nad	O	O
ruumil	O	O
hingata	O	O
ja	O	O
hingavad	O	O
ise	O	O
ka	O	O
,	O	O
ühendades	O	O
oma	O	O
elamise	O	O
ja	O	O
töötamise	O	O
meistrite	O	O
kommuuniks	O	O
,	O	O
millega	O	O
võib	O	O
liituda	O	O
igaüks	O	O
,	O	O
kes	O	O
tahab	O	O
stuudio	O	O
töösse	O	O
panustada	O	O
.	O	O

Marcel	B-PER	B-PER
Wandersi	I-PER	I-PER
ja	O	O
Moooi	B-ORG	B-ORG
disainerite	O	O
hull	O	O
fantaasia	O	O
ja	O	O
traditsioonidele	O	O
vindi	O	O
