word	true_tag	pred_tag
.	O	O

Sõidusoodustuste	O	O
andmise	O	O
õigus	O	O
on	O	O
linnavolikogul	O	B-ORG
.	O	O

Ansip	B-PER	B-PER
lisas	O	O
,	O	O
et	O	O
linn	O	O
plaanib	O	O
osta	O	O
liinikilomeetreid	O	O
senises	O	O
mahus	O	O
ning	O	O
kooskõlastab	O	O
sõidugraafikud	O	O
.	O	O

“	O	O
Välistatud	O	O
on	O	O
olukord	O	O
,	O	O
et	O	O
firma	O	O
paneks	O	O
bussid	O	O
käima	O	O
ainult	O	O
tipptundidel	O	O
,	O	O
”	O	O
kinnitas	O	O
Ansip	B-PER	B-PER
.	O	O

“	O	O
Samas	O	O
,	O	O
mida	O	O
rohkem	O	O
õigusi	O	O
jääb	O	O
linnale	O	O
,	O	O
seda	O	O
odavamaks	O	O
võib	O	O
kujuneda	O	O
Liikori	B-ORG	O
hind	O	O
.	O	O
”	O	O

Anu	B-PER	B-PER
Meos	I-PER	I-PER
ütles	O	O
,	O	O
et	O	O
eile	O	O
Riigi	B-PROD	B-PROD
Teatajas	I-PROD	I-PROD
ilmunud	O	O
ühistranspordi	O	B-PROD
seadus	O	I-PROD
annab	O	O
kindlust	O	O
,	O	O
et	O	O
riigi	O	O
dotatsioon	O	O
linnaliinidele	O	O
ei	O	O
vähene	O	O
.	O	O

Seaduses	O	O
on	O	O
öeldud	O	O
,	O	O
et	O	O
dotatsiooni	O	O
arvestamisel	O	O
lähtutakse	O	O
liiniveokulude	O	O
andmetest	O	O
.	O	O

Vana	O	O
kassa	O	O
kinni	O	O

Transpordikeskus	O	B-ORG
koondas	O	O
seoses	O	O
uuendustega	O	O
kõik	O	O
viis	O	O
kassiiri	O	O
ja	O	O
viis	O	O
kontrolöri	O	O
.	O	O

Kassiiride	O	O
töölolekut	O	O
pikendati	O	O
siiski	O	O
kuu	O	O
aja	O	O
võrra	O	O
,	O	O
sest	O	O
kokkuleppel	O	O
Liikoriga	B-ORG	O
jääb	O	O
vana	O	O
bussijaama	O	O
piletikassa	O	O
avatuks	O	O
veel	O	O
märtsi	O	O
lõpuni	O	O
.	O	O

Aprilli	O	O
alguses	O	O
annab	O	O
transpordikeskus	O	B-ORG
ruumid	O	O
üle	O	O
linnavarade	O	B-ORG
osakonnale	O	I-ORG
.	O	O

“	O	O
See	O	O
on	O	O
koht	O	O
,	O	O
kus	O	O
inimesed	O	O
on	O	O
harjunud	O	O
bussipileteid	O	O
ostma	O	O
,	O	O
”	O	O
märkis	O	O
Meos	B-PER	B-PER
.	O	O

“	O	O
Aga	O	O
meil	O	O
on	O	O
veel	O	O
üle	O	O
kuuekümne	O	O
piletimüügikoha	O	O
,	O	O
millega	O	O
Liikor	B-ORG	O
sõlmib	O	O
uued	O	O
lepingud	O	O
.	O	O

Liikor	B-ORG	O
on	O	O
otseselt	O	O
huvitatud	O	O
piletite	O	O
läbimüügist	O	O
,	O	O
sest	O	O
see	O	O
annab	O	O
ligikaudu	O	O
poole	O	O
käibest	O	O
.	O	O
”	O	O

Aktsiaselts	B-ORG	O
Feenoks	I-ORG	B-ORG
pole	O	O
rahul	O	O
,	O	O
et	O	O
politsei	O	O
võttis	O	O
teisipäevasel	O	O
alkoholireidil	O	O
firmalt	O	O
ära	O	O
müüa	O	B-ORG
keelatud	O	O
Valge	B-PROD	O
Kure	I-PROD	O
konjaki	I-PROD	O
,	O	O
mis	O	O
seisis	O	O
laos	O	O
ja	O	O
ootas	O	O
tagastamist	O	O
maaletoojale	O	O
.	O	O

Nagu	O	O
eilne	O	O
Tartu	B-PROD	B-PROD
Postimees	I-PROD	I-PROD
vahendas	O	O
,	O	O
võttis	O	O
politsei	O	O
Feenoksi	B-ORG	B-PROD
Anne	B-LOC	I-PROD
tänava	I-LOC	O
jae-	O	O
ja	O	O
hulgikauplusest	O	O
ning	O	O
Kuperjanovi	B-LOC	B-LOC
tänava	I-LOC	I-LOC
poest	O	O
hoiule	O	O
kokku	O	O
600	O	O
liitrit	O	O
Belõi	B-PROD	B-PROD
Aisti	I-PROD	I-PROD
konjakit	I-PROD	O
ja	O	O
kümmekond	O	O
pudelit	O	O
Titanicu	B-PROD	B-PROD
veini	I-PROD	O
,	O	O
mida	O	O
on	O	O
keelatud	O	O
Eestis	B-GPE	B-GPE
müüa	O	O
.	O	O

Osa	O	O
Feenoksis	B-ORG	O
olnud	O	O
Valge	B-PROD	O
Kure	I-PROD	O
pudelitel	O	O
kattis	O	O
sõna	O	O
“	O	O
konjak	O	O
”	O	O
kleeps	O	O
sõnaga	O	O
“	O	O
brändi	O	O
”	O	O
,	O	O
lisaks	O	O
leidis	O	O
politsei	O	O
neid	O	O
kleebiseid	O	O
eraldi	O	O
pakkides	O	O
.	O	O

Müügiks	O	O
keelatud	O	O
alkoholi	O	O
oli	O	O
vähemas	O	O
koguses	O	O
ka	O	O
kolme	O	O
hulgilao	O	O
müügilettidel	O	O
.	O	O

Alates	O	O
jaanuarist	O	O
tohib	O	O
kaubelda	O	O
vaid	O	O
nende	O	O
alkoholimarkidega	O	O
,	O	O
mis	O	O
on	O	O
kantud	O	O
Eesti	B-GPE	B-GPE
riiklikusse	O	O
alkoholiregistrisse	O	O
.	O	O

Belõi	B-PROD	B-ORG
Aisti	I-PROD	I-ORG
konjakit	I-PROD	O
registris	O	O
pole	O	O
,	O	O
lubatud	O	O
on	O	O
samanimeline	O	O
brändi	O	O
.	O	O

Laos	O	O
või	O	O
müügil	O	O

Tartu	B-GPE	B-ORG
politsei	O	I-ORG
korrakaitseosakonna	O	I-ORG
kriminaalpreventsiooni-	O	I-ORG
ja	O	I-ORG
noorsootalituse	O	I-ORG
komissari	O	O
Tarmo	B-PER	B-PER
Stokkeby	I-PER	I-PER
kinnitusel	O	O
ei	O	O
võtnud	O	O
politsei	O	O
ära	O	O
keelatud	O	O
alkoholi	O	O
,	O	O
mis	O	O
seisis	O	O
firmadel	O	O
laos	O	O
ega	O	O
olnud	O	O
müüki	O	O
pandud	O	O
.	O	O

Feenoksi	B-ORG	B-PROD
omanik	O	O
Oleg	B-PER	B-PER
Bulkin	I-PER	I-PER
aga	O	O
väitis	O	O
eile	O	O
Postimehele	B-PROD	B-ORG
,	O	O
et	O	O
politsei	O	O
võttis	O	O
tema	O	O
firmast	O	O
ära	O	O
Belõi	B-PROD	B-PROD
Aisti	I-PROD	I-PROD
konjaki	I-PROD	O
,	O	O
mis	O	O
seisis	O	O
just	O	O
eraldi	O	O
laos	O	O
ega	O	O
olnud	O	O
müüki	O	O
pandud	O	O
.	O	O

“	O	O
Kaup	O	O
,	O	O
kokku	O	O
viissada	O	O
liitrit	O	O
Belõi	B-PROD	B-PROD
Aisti	I-PROD	I-PROD
konjakit	I-PROD	O
,	O	O
ootas	O	O
koos	O	O
saatelehega	O	O
tagastamist	O	O
maaletoojale	O	O
,	O	O
”	O	O
märkis	O	O
Bulkin	B-PER	B-PER
.	O	O

“	O	O
Müügil	O	O
oli	O	O
mõlemas	O	O
poes	O	O
sadakond	O	O
liitrit	O	O
brändikleepsuga	O	O
Belõi	B-PROD	B-PROD
Aisti	I-PROD	I-PROD
.	O	O
”	O	O

Bulkin	B-PER	B-PER
kinnitas	O	O
,	O	O
et	O	O
kui	O	O
Feenoks	B-ORG	B-PER
kauba	O	O
muretses	O	O
,	O	O
olid	O	O
brändi	O	O
sildid	O	O
juba	O	O
pudelitele	O	O
kleebitud	O	O
.	O	O

“	O	O
Feenoks	B-ORG	B-PER
ostis	O	O
kauba	O	O
täiesti	O	O
seaduslikult	O	O
maaletoojalt	O	O
,	O	O
kõik	O	O
paberid	O	O
on	O	O
korrektselt	O	O
vormistatud	O	O
,	O	O
”	O	O
lausus	O	O
ta	O	O
.	O	O

“	O	O
Ma	O	O
ei	O	O
ole	O	O
ka	O	O
ekspert	O	O
,	O	O
et	O	O
hakkan	O	O
uurima	O	O
,	O	O
kas	O	O
brändi	O	O
silt	O	O
on	O	O
peale	O	O
liimitud	O	O
.	O	O

Meie	O	O
töömeeste	O	O
ütlustele	O	O
,	O	O
et	O	O
kaubaga	O	O
on	O	O
kaasas	O	O
mingid	O	O
kleebised	O	O
,	O	O
ma	O	O
tähelepanu	O	O
ei	O	O
pööranud	O	O
.	O	O
”	O	O

Nagu	O	O
Bulkin	B-PER	B-PER
lisas	O	O
,	O	O
pole	O	O
õige	O	O
ka	O	O
Tarmo	B-PER	B-PER
Stokkeby	I-PER	I-PER
väide	O	O
,	O	O
et	O	O
Feenoksi	B-ORG	B-LOC
Anne	B-LOC	I-LOC
kaupluses	I-LOC	I-LOC
töötas	O	O
tööle	O	O
vormistamata	O	O
müüja	O	O
,	O	O
kes	O	O
oli	O	O
lisaks	O	O
tagaotsitav	O	O
.	O	O

“	O	O
On	O	O
muidugi	O	O
hea	O	O
,	O	O
et	O	O
politsei	O	O
tagaotsitava	O	O
avastas	O	O
,	O	O
”	O	O
möönis	O	O
ta	O	O
.	O	O

“	O	O
Aga	O	O
ta	O	O
ei	O	O
teinud	O	O
müüja	O	O
tööd	O	O
,	O	O
vaid	O	O
oli	O	O
tulnud	O	O
vaatama	O	O
,	O	O
kas	O	O
see	O	O
töö	O	O
talle	O	O
sobiks	O	O
.	O	O
”	O	O

Politsei	O	O
jääb	O	O
kindlaks	O	O

Tarmo	B-PER	B-PER
Stokkeby	I-PER	I-PER
ütles	O	O
eile	O	O
,	O	O
et	O	O
vastavalt	O	O
alkoholiseadusele	O	B-PROD
tohib	O	O
politsei	O	O
võtta	O	O
müüa	O	O
keelatud	O	O
alkoholi	O	O
hoiule	O	O
nii	O	O
müügiletilt	O	O
kui	O	O
ka	O	O
laost	O	O
.	O	O

“	O	O
Saame	O	O
siiski	O	O
aru	O	O
,	O	O
et	O	O
eelmisest	O	O
aastast	O	O
võib	O	O
veel	O	O
firmade	O	O
laos	O	O
olla	O	O
sellest	O	O
aastast	O	O
müüa	O	O
keelatud	O	O
alkoholi	O	O
,	O	O
”	O	O
tõdes	O	O
Stokkeby	B-PER	B-PER
.	O	O

“	O	O
Politsei	O	O
ei	O	O
taha	O	O
kaupmehi	O	O
kiusata	O	O
ja	O	O
seetõttu	O	O
ei	O	O
puutunud	O	O
me	O	O
müümiseks	O	O
keelatud	O	O
alkoholi	O	O
,	O	O
mida	O	O
müügil	O	O
polnud	O	O
.	O	O
”	O	O

Samas	O	O
nentis	O	O
Stokkeby	B-PER	B-PER
,	O	O
et	O	O
Feenoksist	B-ORG	O
võttis	O	O
politsei	O	O
hoiule	O	O
ka	O	O
laos	O	O
olnud	O	O
Belõi	B-PROD	B-PROD
Aisti	I-PROD	I-PROD
konjaki	I-PROD	O
.	O	O

“	O	O
Aga	O	O
seepärast	O	O
,	O	O
et	O	O
sama	O	O
konjak	O	O
oli	O	O
ka	O	O
müügil	O	O
.	O	O

Hoolimata	O	O
sellest	O	O
,	O	O
kas	O	O
konjaki	O	O
nimetusele	O	O
oli	O	O
kleebitud	O	O
brändi	O	O
silt	O	O
või	O	O
mitte	O	O
,	O	O
”	O	O
ütles	O	O
ta	O	O
.	O	O

“	O	O
Rõhutan	O	B-PER
:	O	O
firmades	O	O
,	O	O
kus	O	O
müüa	O	O
keelatud	O	O
alkohol	O	O
seisis	O	O
ainult	O	O
laos	O	O
,	O	O
me	O	O
seda	O	O
kaupa	O	O
ei	O	O
puutunud	O	O
.	O	O
”	O	O

Kommenteerides	O	O
Oleg	B-PER	B-PER
Bulkini	I-PER	I-PER
väidet	O	O
,	O	O
et	O	O
ta	O	O
ei	O	O
pööranud	O	O
tähelepanu	O	O
kastides	O	O
kaasas	O	O
olnud	O	O
brändisiltidele	O	O
,	O	O
vastas	O	O
Stokkeby	B-PER	B-PER
,	O	O
et	O	O
nii	O	O
kogenud	O	O
ärimees	O	O
ei	O	O
saa	O	O
sellist	O	O
juttu	O	O
ajada	O	O
.	O	O

“	O	O
Loomulikult	O	O
on	O	O
tal	O	O
õigus	O	O
rääkida	O	O
,	O	O
mida	O	O
tahab	O	O
.	O	O

Eks	O	O
me	O	O
kohtus	O	O
vaidle	O	O
asjad	O	O
selgeks	O	O
,	O	O
”	O	O
märkis	O	O
Stokkeby	B-PER	B-PER
.	O	O

Ööl	O	O
vastu	O	O
6.	O	O
veebruari	O	O
külmetas	O	O
veel	O	O
korra	O	O
,	O	O
aga	O	O
siis	O	O
võidutsesid	O	O
plusskraadid	O	O
ja	O	O
vihmasadu	O	O
järjest	O	O
neli	O	O
päeva	O	O
ja	O	O
ööd	O	O
ning	O	O
Tartu	B-LOC	B-GPE
kesklinnas	I-LOC	O
pistsid	O	O
oma	O	O
õrna	O	O
valge	O	O
nina	O	O
välja	O	O
esimesed	O	O
lumikellukesed	O	O
.	O	O

Narva	B-LOC	B-LOC
maantee	I-LOC	I-LOC
ühiselamute	O	O
taga	O	O
Urva	B-LOC	B-GPE
tänavas	I-LOC	O
elav	O	O
Kristel	B-PER	B-PER
Köbas	I-PER	O
märkas	O	O
lumikellukesi	O	O
oma	O	O
aias	O	O
kolmapäeval	O	O
,	O	O
9.	O	O
veebruaril	O	O
.	O	O

“	O	O
Koltunud	O	O
kõdu	O	O
peal	O	O
oli	O	O
midagi	O	O
helerohelist	O	O
.	O	O
”	O	O

Kui	O	O
päeval	O	O
sulatab	O	O
ja	O	O
öösel	O	O
külmetab	O	O
,	O	O
ei	O	O
nihku	O	O
taimede	O	O
elus	O	O
veel	O	O
suurt	O	O
midagi	O	O
.	O	O

“	O	O
Aga	O	O
kui	O	O
ka	O	O
öösiti	O	O
on	O	O
valdavalt	O	O
plusskraadid	O	O
ja	O	O
maapind	O	O
hakkab	O	O
sulama	O	O
,	O	O
on	O	O
see	O	O
märguanne	O	O
arenemiseks	O	O
,	O	O
”	O	O
räägib	O	O
botaanik	O	O
Arne	B-PER	B-PER
Sellin	I-PER	I-PER
.	O	O

“	O	O
Veebruari	O	O
algus	O	O
on	O	O
lumikellukesele	O	O
keskmisest	O	O
siiski	O	O
tublisti	O	O
varasem	O	O
õitsemisaeg	O	O
,	O	O
tavaliselt	O	O
ilmuvad	O	O
nad	O	O
nähtavale	O	O
märtsis	O	O
.	O	O
”	O	O

Heljo	B-PER	B-PER
Männi	I-PER	I-PER
luuletus	B-PROD	O
“	I-PROD	O
Lumikelluke	I-PROD	B-PROD
”	I-PROD	O
ütleb	O	O
nende	O	O
lillede	O	O
saabumisajaks	O	O
hoopis	O	O
jürikuu	O	B-GPE
:	O	O

“	O	O
Tilistades	O	O
õiekuljust	O	O

ilmub	O	O
esimene	O	O
lill	O	O
,	O	O

vaatab	O	O
ringi	O	O
,	O	O
tulvil	O	O
uljust	O	O
-	O	O

ma	O	O
ei	O	O
karda	O	O
sind	O	O
,	O	O
aprill	O	O
.	O	O
”	O	O

Kuueaastane	O	O
Lembitu	B-LOC	O
tänava	I-LOC	O
elanik	O	O
Pääsu	B-PER	B-PER
palus	O	O
13.	O	O
veebruaril	O	O
vanaisa	O	O
Väinol	B-PER	B-PER
pundi	O	O
akna	O	O
all	O	O
kasvavaid	O	O
lumikellukesi	O	O
välja	O	O
kaevata	O	O
.	O	O

“	O	O
Vanaisa	O	O
kaevas	O	O
näppudega	O	O
.	O	O

Nüüd	O	O
elavad	O	O
lumikellukesed	O	O
aknalaua	O	O
peal	O	O
potis	O	O
.	O	O

Neil	O	O
läheb	O	O
hästi	O	O
,	O	O
ainult	O	O
liiga	O	O
pikaks	O	O
on	O	O
veninud	O	O
ja	O	O
pungad	O	O
pole	O	O
veel	O	O
lahti	O	O
.	O	O
”	O	O

Pääsu	B-PER	O
lumikellukesed	O	O
elavad	O	O
toas	O	O
potis	O	O
,	O	O
aga	O	O
mis	O	O
saab	O	O
nendest	O	O
,	O	O
kes	O	O
peavad	O	O
põlvini	O	B-PER
lörtsis	O	O
muutlikke	O	O
veebruariilmu	O	O
trotsima	O	O
?	O	O

10.	O	O
veebruaril	O	O
märkisid	O	O
Tartu	B-ORG	B-ORG
meteoroloogiajaama	I-ORG	I-ORG
töötajad	O	O
taas	O	O
külmakraade	O	O
.	O	O

Kui	O	O
talv	O	O
peaks	O	O
tagasi	O	O
tulema	O	O
,	O	O
ei	O	O
tähenda	O	O
see	O	O
lumikellukese	O	O
hukkumist	O	O
.	O	O

“	O	O
Ta	O	O
jääb	O	O
lume	O	O
alla	O	O
,	O	O
muutub	O	O
kahvatuks	O	O
ja	O	O
kollakaks	O	O
,	O	O
aga	O	O
kui	O	O
lumi	O	O
ära	O	O
sulab	O	O
,	O	O
areneb	O	O
taim	O	O
edasi	O	O
,	O	O
”	O	O
ütleb	O	O
Sellin	B-PER	B-PER
.	O	O

“	O	O
Kui	O	O
aga	O	O
tuleb	O	O
kümme	O	O
või	O	O
enam	O	O
lumeta	O	O
miinuskraadi	O	O
,	O	O
külmub	O	O
taim	O	O
muidugi	O	O
ära	O	O
.	O	O
”	O	O

Kristel	B-PER	B-PER
Köbas	I-PER	I-PER
usub	O	O
,	O	O
et	O	O
tema	O	O
aia	O	O
lumikellukesed	O	O
kasvavad	O	O
rõõmsasti	O	O
edasi	O	O
.	O	O

“	O	O
Visad	O	O
taimed	O	O
,	O	O
ega	O	O
need	O	O
kuhugi	O	O
kao	O	O
.	O	O
”	O	O

Vaevalt	O	O
jõudsid	O	O
mööduda	O	O
jõulud	O	O
,	O	O
kui	O	O
juba	O	O
lendab	O	O
põldlõoke	O	O
,	O	O
vuliseb	O	O
vesi	O	O
ja	O	O
tärkab	O	O
lumikelluke	O	O
.	O	O

Nüüd	O	O
ootame	O	O
juba	O	O
sinilillede	O	O
saabumist	O	O
.	O	O

Kõik	O	O
on	O	O
läinud	O	O
kuidagi	O	O
liiga	O	O
ruttu	O	O
.	O	O

Vello	B-PER	B-PER
Vengerfeldt	I-PER	I-PER

Sündinud	O	O
Tartus	B-LOC	B-GPE
1952	O	O

Lõpetanud	O	O
Tartu	B-ORG	B-ORG
5.	I-ORG	I-ORG
keskkooli	I-ORG	I-ORG
1970	O	O

Edasi	B-PROD	O
toimetuse	O	O
autojuht	O	O
1972-1973	O	O

Lõpetanud	O	O
EPA	B-ORG	B-ORG
mehhaniseerimisteaduskonna	O	I-ORG
1976	O	O

N.	B-GPE	O
armeeteenistus	O	O
1976-1977	O	O

Saduküla	B-ORG	B-ORG
sovhoosi	I-ORG	I-ORG
peainsener	O	O
1978-1979	O	O

Flora	B-ORG	B-PER
Tartu	I-LOC	O
tsehhi	O	O
asejuhataja	O	O
1979-1982	O	O

Keila	B-ORG	B-GPE
Geoloogiaekspeditsiooni	I-ORG	O
Tartu	I-LOC	B-PROD
töörühm	O	I-PROD
,	O	O
puurmeister	O	O
ja	O	O
peainsener	O	O
1982-1990	O	O

Tartu	B-ORG	B-ORG
Ravitootla	I-ORG	I-ORG
direktor	O	O
1990-1993	O	O

Vaimse	B-ORG	B-ORG
Tervise	I-ORG	I-ORG
Hooldekeskuse	I-ORG	I-ORG
direktor	O	O
aastast	O	O
1993	O	O

Kunagine	O	O
Edasi	B-PROD	B-ORG
toimetuse	O	I-ORG
autojuht	O	O
Vello	B-PER	B-PER
Vengerfeldt	I-PER	I-PER
(	O	O
47	O	O
)	O	O
peab	O	O
direktoriametit	O	O
keerulise	O	O
nimetusega	O	O
asutuses	O	O
,	O	O
vaimse	O	B-ORG
tervise	O	I-ORG
hooldekeskuses	O	I-ORG
.	O	O

Ta	O	O
on	O	O
pidanud	O	O
seitsme	O	O
aasta	O	O
vältel	O	O
paljudele	O	O
selgitama	O	O
,	O	O
et	O	O
siin	O	O
õpetatakse	O	O
psüühiliste	O	O
erivajadustega	O	O
inimesi	O	O
eluraskusi	O	O
ületama	O	O
.	O	O

Üks	O	O
neistki	O	O
,	O	O
keda	O	O
tudengieas	O	O
Vengerfeldt	B-PER	B-PER
veerand	O	O
sajandit	O	O
tagasi	O	O
ajalehetoimetusest	O	O
objektidele	O	O
sõidutas	O	O
,	O	O
ilmus	O	O
direktori	O	O
kabinetti	O	O
küsimustega	O	O
.	O	O

Vanas	O	O
haiglahoones	O	O
viitab	O	O
meditsiinile	O	O
ainult	O	O
üks	O	O
kabinet	O	O
,	O	O
kus	O	O
uksel	O	O
perearsti	O	O
silt	O	O
.	O	O

Teised	O	O
ruumid	O	O
oleksid	O	O
justkui	O	O
klubi	O	O
või	O	O
käsitööringi	O	O
kasutuses	O	O
.	O	O

Sisseastujal	O	O
on	O	O
raske	O	O
aru	O	O
saada	O	O
,	O	O
kes	O	O
on	O	O
siin	O	O
põetaja	O	O
,	O	O
kes	O	O
hoolealune	O	O
.	O	O

Vaimse	O	B-ORG
tervise	O	I-ORG
hooldekeskuses	O	I-ORG
ei	O	O
pea	O	O
keegi	O	O
valget	O	O
kitlit	O	O
kandma	O	O
,	O	O
vormiriietust	O	O
personalil	O	O
pole	O	O
.	O	O

Nii	O	O
on	O	O
kodusem	O	O
.	O	O

Siin	O	O
hakkavad	O	O
inimesed	O	O
enamasti	O	O
käima	O	O
pärast	O	O
ravikuuri	O	O
haiglas	O	O
,	O	O
hommikul	O	O
tulevad	O	O
,	O	O
õhtul	O	O
lähevad	O	O
koju	O	O
.	O	O

Kas	O	O
hooldekeskus	O	O
on	O	O
siit	O	O
Raja	B-LOC	B-LOC
tänava	I-LOC	I-LOC
hoonesse	O	O
kolinud	O	O
psühhoneuroloogiahaigla	O	O
osa	O	O
või	O	O
iseseisvalt	O	O
arenev	O	O
asutus	O	O
?	O	O

Alates	O	O
1993.	O	O
aastast	O	O
oleme	O	O
kujundanud	O	O
maja	O	O
eesmärgiga	O	O
õpetada	O	O
ja	O	O
arendada	O	O
vaimupuuetega	O	O
ja	O	O
ravi	O	O
läbinud	O	O
isikuid	O	O
,	O	O
olla	O	O
toeks	O	O
neile	O	O
,	O	O
kes	O	O
pole	O	O
haiglas	O	O
täielikult	O	O
tervenenud	O	O
.	O	O

Peale	O	O
selle	O	O
on	O	O
psüühikahäiretega	O	O
inimeste	O	O
ajutine	O	O
pansionaat	O	O
,	O	O
kuhu	O	O
saame	O	O
võtta	O	O
ka	O	O
vanadusnõtruse	O	O
all	O	O
kannatavaid	O	O
eakaid	O	O
inimesi	O	O
,	O	O
kes	O	O
kodustes	O	O
oludes	O	O
jääksid	O	O
ilma	O	O
asjatundlikust	O	O
hooldusest	O	O
.	O	O

Päevakeskuses	O	O
käib	O	O
keskeltläbi	O	O
sada	O	O
inimest	O	O
päevas	O	O
,	O	O
ööpäev	O	O
läbi	O	O
on	O	O
meie	O	O
hoole	O	O
all	O	O
umbes	O	O
kolmkümmend	O	O
inimest	O	O
.	O	O

Pakume	O	O
sisukat	O	O
ajaviidet	O	O
ja	O	O
ka	O	O
võimalust	O	O
tööd	O	O
teha	O	O
.	O	O

Meie	O	O
hoolealuste	O	O
valmistatud	O	O
toodang	O	O
on	O	O
korralik	O	O
,	O	O
osa	O	O
sellest	O	O
läheb	O	O
koguni	O	O
eksporti	O	O
,	O	O
näiteks	O	O
puidust	O	O
aiakujundusdetailid	O	O
saadame	O	O
Inglismaale	B-LOC	B-GPE
.	O	O

Hoolduse	O	O
eesmärk	O	O
ongi	O	O
see	O	O
,	O	O
et	O	O
inimene	O	O
oleks	O	O
mõne	O	O
aja	O	O
pärast	O	O
võimeline	O	O
iseseisvalt	O	O
elama	O	O
ja	O	O
lihtsamaid	O	O
töid	O	O
tegema	O	O
.	O	O

Meie	O	O
keskuse	O	O
toel	O	O
on	O	O
paljud	O	O
pöördunud	O	O
tagasi	O	O
tavaellu	O	O
.	O	O

Tänavu	O	O
võtame	O	O
vastu	O	O
ka	O	O
Tartu	B-GPE	B-GPE
maakonna	I-GPE	O
inimesi	O	O
.	O	O

Praegu	O	O
on	O	O
mu	O	O
laual	O	O
projekt	O	O
kujundada	O	O
linna	O	O
ja	O	O
maakonna	O	O
hooldusasutuste	O	O
baasil	O	O
ühtne	O	O
rehabiliteerimissüsteem	O	O
.	O	O

Isikuomaduste	O	O
hälvetega	O	O
vanureid	O	O
on	O	O
ka	O	O
teistes	O	O
hooldeasutustes	O	O
,	O	O
kus	O	O
erikoolituseta	O	O
personal	O	O
ei	O	O
paku	O	O
neile	O	O
paraku	O	O
piisavat	O	O
tuge	O	O
.	O	O

Meie	O	O
töötajad	O	O
võiksid	O	O
jagada	O	O
kogemusi	O	O
ja	O	O
suhelda	O	O
probleemsete	O	O
hoolealustega	O	O
.	O	O

Ajalehetoimetuse	O	O
autojuhina	O	O
olid	O	O
sul	O	O
hoopis	O	O
teistsugused	O	O
huvid	O	O
.	O	O

Kui	O	O
su	O	O
isa	O	O
hakkas	O	O
esimesena	O	O
Tartus	B-LOC	B-GPE
uusi	O	O
Zhiguli	B-PROD	B-PROD
autosid	I-PROD	O
hooldama	O	O
ja	O	O
remontima	O	O
,	O	O
olid	O	O
ka	O	O
sina	O	O
ninapidi	O	O
juures	O	O
.	O	O

Nüüd	O	O
puistad	O	O
hoopis	O	O
teistsuguseid	O	O
termineid	O	O
.	O	O

Rahvusvahelistel	O	O
konverentsidel	O	O
on	O	O
mind	O	O
ka	O	O
doktoriks	O	O
tituleeritud	O	O
,	O	O
kuid	O	O
ise	O	O
pole	O	O
ma	O	O
kunagi	O	O
esinenud	O	O
psühhiaatria	O	O
või	O	O
geriaatria	O	O
asjatundjana	O	O
.	O	O

Minu	O	O
ülesanne	O	O
on	O	O
luua	O	O
selle	O	O
maja	O	O
töötajatele	O	O
korralikud	O	O
tingimused	O	O
.	O	O

Algusaastail	O	O
tuli	O	O
sageli	O	O
Tallinna	B-LOC	B-ORG
keskuse	O	I-ORG
direktoriga	O	O
paarisrakendis	O	O
käia	O	O
tervishoiu-	O	B-ORG
ja	O	I-ORG
sotsiaalministeeriumi	O	I-ORG
vahet	O	O
,	O	O
arutada	O	O
ja	O	O
täiendada	O	O
meie	O	O
tegevust	O	O
korraldavate	O	O
dokumentide	O	O
projekte	O	O
ja	O	O
otsida	O	O
kooskõlastusi	O	O
eri	O	O
ametkondadelt	O	O
.	O	O

Kogemusi	O	O
polnud	O	O
kellelgi	O	O
ei	O	O
siin	O	O
ega	O	O
pealinnas	O	O
.	O	O

Tihedalt	O	O
tuleb	O	O
suhelda	O	O
psühiaatriakliiniku	O	O
ja	O	O
linnavalitsuse	O	B-ORG
osakondadega	O	O
.	O	O

Isa	O	O
käealune	O	O
polnud	O	O
ma	O	O
kuigi	O	O
pikalt	O	O
.	O	O

Vaatasin	O	O
ära	O	O
,	O	O
mida	O	O
see	O	O
Zhiguli	B-PROD	B-PER
endast	O	O
kujutab	O	O
,	O	O
ja	O	O
sellest	O	O
piisas	O	O
.	O	O

Autos	O	O
oli	O	O
sul	O	O
alati	O	O
mõni	O	O
raamat	O	O
kaasas	O	O
,	O	O
kas	O	O
mitte	O	O
sarjast	B-PROD	O
“	I-PROD	O
Seiklusjutte	I-PROD	B-PROD
maalt	I-PROD	I-PROD
ja	I-PROD	I-PROD
merelt	I-PROD	I-PROD
”	I-PROD	O
?	O	O

Kirjutavad	O	O
töötajad	O	O
rääkisid	O	O
tagaselja	O	O
,	O	O
et	O	O
sellel	O	O
poisil	O	O
läheb	O	O
EPA	B-ORG	O
lõpetamine	O	O
väga	O	O
raskeks	O	O
,	O	O
sest	O	O
õpikut	O	O
polnud	O	O
su	O	O
käes	O	O
kunagi	O	O
näha	O	O
.	O	O

Õpikuid	O	O
ja	O	O
konspekte	O	O
ma	O	O
tõesti	O	O
suurt	O	O
ei	O	O
lugenud	O	O
.	O	O

Akadeemilise	O	O
puhkuse	O	O
võtsingi	O	O
selle	O	O
mõttega	O	O
