word	true_tag	pred_tag
aru	O	O
ei	O	O
saa	O	O
.	O	O

Isegi	O	O
kui	O	O
me	O	O
loeme	O	O
Piiblit	B-PROD	B-PROD
ja	O	O
Jumala	B-PER	B-PER
sõna	O	O
sealt	O	O
vastu	O	O
võtame	O	O
,	O	O
tunneme	O	O
küll	O	O
,	O	O
et	O	O
Jumal	B-PER	B-PER
meid	O	O
puudutab	O	O
või	O	O
kõnetab	O	O
,	O	O
aga	O	O
midagi	O	O
enamat	O	O
me	O	O
öelda	O	O
ei	O	O
saa	O	O
.	O	O

Siit	O	O
tulenevad	O	O
pahandused	O	O
,	O	O
sest	O	O
meie	O	O
ei	O	O
suuda	O	O
Jumalaga	B-PER	B-PER
kohtumist	O	O
kontrollida	O	O
,	O	O
kuigi	O	O
tahaksime	O	O
.	O	O

Kui	O	O
seaksime	O	O
oma	O	O
kindluse	O	O
teatud	O	O
reeglite	O	O
täitmisele	O	O
,	O	O
oleks	O	O
seisukord	O	O
tunduvalt	O	O
lihtsam	O	O
.	O	O

Samas	O	O
ei	O	O
ole	O	O
armulaud	O	O
antud	O	O
selleks	O	O
,	O	O
et	O	O
inimest	O	O
hirmutada	O	O
.	O	O

Algristikogudus	O	O
on	O	O
oma	O	O
algusest	O	O
peale	O	O
võtnud	O	O
omaks	O	O
ristimise	O	O
ja	O	O
armulaua	O	O
.	O	O

Oli	O	O
ju	O	O
ristimine	O	O
oma	O	O
sõnumis	O	O
hirmutav	O	O
,	O	O
sest	O	O
kõik	O	O
«	O	O
vanad	O	O
inimesed	O	O
tuli	O	O
ära	O	O
uputada	O	O
»	O	O
,	O	O
mis	O	O
tähendas	O	O
,	O	O
et	O	O
risitava	O	O
jaoks	O	O
ei	O	O
olnud	O	O
maailm	O	O
enam	O	O
endine	O	O
,	O	O
vaid	O	O
kogu	O	O
elu	O	O
oli	O	O
täidetud	O	O
uuestisünniga	O	O
.	O	O

Sakramendid	O	O
on	O	O
Jumal	B-PER	B-PER
andnud	O	O
osaduseks	O	O
Tema	B-PER	B-PER
ja	O	O
inimese	O	O
vahel	O	O
.	O	O

Kui	O	O
ristimine	O	O
on	O	O
ühekordne	O	O
ja	O	O
liidab	O	O
inimese	O	O
Jumalaga	B-PER	B-PER
selles	O	O
elus	O	O
ja	O	O
sealt	O	O
edasi	O	O
,	O	O
siis	O	O
armulaud	O	O
hoiab	O	O
sidet	O	O
elavana	O	O
kogu	O	O
inimese	O	O
elu	O	O
jooksul	O	O
.	O	O

Jumala	B-PER	B-PER
saladustest	O	O
on	O	O
raske	O	O
kõnelda	O	O
teistmoodi	O	O
kui	O	O
piltides	O	O
.	O	O

Ütleksin	O	O
siis	O	O
nõnda	O	O
,	O	O
et	O	O
ristimine	O	O
on	O	O
kui	O	O
usu	O	O
taim	O	O
,	O	O
mis	O	O
inimese	O	O
sisse	O	O
on	O	O
antud	O	O
ja	O	O
armulaud	O	O
on	O	O
selle	O	O
taime	O	O
kastmine	O	O
elava	O	O
veega	O	O
.	O	O

Selle	O	O
valgusel	O	O
rõhutaksin	O	O
armulaua	O	O
toimumise	O	O
olulisust	O	O
ja	O	O
iga	O	O
koguduseliikme	O	O
aktiivset	O	O
osavõttu	O	O
armulauast	O	O
.	O	O

Eluvesi	O	O
on	O	O
sõnas	O	O
ja	O	O
sakramentides	O	O
,	O	O
kui	O	O
me	O	O
oma	O	O
usu	O	O
taime	O	O
tahame	O	O
hoida	O	O
elavana	O	O
ja	O	O
jõulisena	O	O
,	O	O
siis	O	O
peame	O	O
püüdlema	O	O
pidevalt	O	O
selle	O	O
eluvee	O	O
poole	O	O
(	O	O
pean	O	O
eluveena	O	O
silmas	O	O
ka	O	O
Kristuse	B-PER	B-PER
verd	O	O
)	O	O
.	O	O

Võib-olla	O	O
aitabki	O	O
see	O	O
eluvesi	O	O
meil	O	O
usus	O	O
kasvada	O	O
,	O	O
kui	O	O
me	O	O
ei	O	O
püüa	O	O
usu	O	O
saladusi	O	O
endale	O	O
mõistusega	O	O
selgeks	O	O
teha	O	O
,	O	O
vaid	O	O
seda	O	O
usu	O	O
tundega	O	O
vastu	O	O
võtta	O	O
.	O	O

Selle	O	O
kaudu	O	O
saame	O	O
olla	O	O
ka	O	O
Jumala	B-PER	B-PER
saladuste	O	O
majapidajad	O	O
.	O	O

Jäägu	O	O
meid	O	O
paastuajal	O	O
saatma	O	O
teadmine	O	O
,	O	O
et	O	O
eluvesi	O	O
ja	O	O
tõeline	O	O
jook	O	O
,	O	O
Kristuse	B-PER	B-PER
veri	O	O
,	O	O
on	O	O
tulnud	O	O
meile	O	O
siiski	O	O
läbi	O	O
kannatuste	O	O
ja	O	O
hoida	O	O
seda	O	O
tänulikus	O	O
meeles	O	O
.	O	O

Aamen	O	O
.	O	O

Vabanda	O	O
,	O	O
Kapten	B-PER	B-PER
,	O	O
ei	O	O
hakka	O	O
end	O	O
selle	O	O
ühe	O	O
vastuse	O	O
pärast	O	O
minuti	B-PROD	O
täisvereliseks	O	O
kasutajaks	O	O
registreerima	O	O
.	O	O

Olles	O	O
Sinust	O	O
enamvähem	O	O
täpselt	O	O
2	O	O
aastat	O	O
noorem	O	O
,	O	O
ei	O	O
kipuks	O	O
ma	O	O
siiski	O	O
end	O	O
rahva	O	O
ees	O	O
lausa	O	O
lolliks	O	O
tegema	O	O
.	O	O

Eks	O	O
olen	O	O
ma	O	O
ka	O	O
lugenud	O	O
igasugu	O	O
teooriaid	O	O
,	O	O
sealhulgas	O	O
R.	B-PER	B-PER
Hoagland-i	I-PER	I-PER
raamatuid	O	O
,	O	O
kuid	O	O
võtnud	O	O
neid	O	O
kui	O	O
huvitavaid	O	O
teemaarendusi	O	O
aga	O	O
mitte	O	O
""""	O	O
just	O	O
nii	O	O
ongi	O	O
,	O	O
kuna	O	O
nii	O	O
ütleb	O	O
Angströmi	B-PROD	B-PROD
medali	I-PROD	I-PROD
laureaat	O	O
ise	O	O
!	O	O
""""	O	O
.	O	O

ajad	O	O
muutuvad	O	O
ja	O	O
ka	O	O
arusaamad	O	O
asjadest	O	O
-	O	O
see	O	O
et	O	O
sina	O	O
ja	O	O
mõned	O	O
teised	O	O
ei	O	O
usu	O	O
mõningate	O	O
asjade	O	O
võimalikusesse	O	O
ei	O	O
tee	O	O
lolliks	O	O
mitte	O	O
mind	O	O
aga	O	O
neid	O	O
-	O	O
võibolla	O	O
alles	O	O
hiljem	O	O
võibolla	O	O
alles	O	O
peale	O	O
mind	O	O
...	O	O
asi	O	O
pole	O	O
tegelikult	O	O
selles	O	O
kas	O	O
mina	O	O
usun	O	O
või	O	O
pean	O	O
võimalikuks	O	O
aga	O	O
selles	O	O
,	O	O
et	O	O
liiga	O	O
paljud	O	O
inimesed	O	O
on	O	O
kinni	O	O
mõttestampides	O	O
et	O	O
õige	O	O
on	O	O
see	O	O
mis	O	O
keskkooli	O	O
ajaloo-füüsika-mis	O	O
iganes	O	O
õpikus	O	O
kirjas	O	O
.	O	O

ma	O	O
ei	O	O
püüa	O	O
inimesi	O	O
veenda	O	O
selles	O	O
,	O	O
et	O	O
näiteks	O	O
Hoaglandi	B-PER	B-PER
seisukohad	O	O
on	O	O
ainuõiged	O	O
vaid	O	O
selles	O	O
,	O	O
et	O	O
need	O	O
VÕIVAD	O	O
olla	O	O
õiged	O	O
.	O	O

kui	O	O
inimesed	O	O
ei	O	O
ole	O	O
valmis	O	O
uurima	O	O
uusi	O	O
aspekte	O	O
siis	O	O
on	O	O
see	O	O
stagnatsioon	O	O
ja	O	O
ise	O	O
tead	O	O
milleni	O	O
viin	O	O
stagnatsioon	O	O
.	O	O

Trolliks	O	O
modemine	O	O
-	O	O
""""	O	O
pisikese	O	O
""""	O	O
inimese	O	O
ainuke	O	O
rõõm	O	O

naljakas	O	O
kui	O	O
aktiivselt	O	O
inimesed	O	O
asuvad	O	O
kaitsma	O	O
kivistunud	O	O
dogmasi	O	O
(	O	O
religioosne	O	O
fanatism	O	O
-	O	O
olete	O	O
kuulnud	O	O
)	O	O

Nimetada	O	O
kehtivat	O	O
teaduslikku	O	O
maailmavaadet	O	O
kivistunud	O	O
dogmaks	O	O
on	O	O
sulaselge	O	O
idiotism	O	O
ja	O	O
näitab	O	O
,	O	O
et	O	O
sa	O	O
tõesti	O	O
ei	O	O
mõista	O	O
maailma	O	O
.	O	O

Dogma	O	O
on	O	O
teaduslikkuse	O	O
vastand	O	O
:	O	O
millegi	O	O
tõekspidamine	O	O
ilma	O	O
tõenditeta	O	O
,	O	O
vasturääkivate	O	O
tõendite	O	O
ignoreerimine	O	O
.	O	O

Teadus	O	O
ei	O	O
ignoreeri	O	O
uut	O	O
materjali	O	O
,	O	O
vaid	O	O
sulandab	O	O
selle	O	O
endasse	O	O
,	O	O
vastavalt	O	O
vajadusele	O	O
oma	O	O
teoreetilist	O	O
baasi	O	O
uuendades	O	O
.	O	O

unustatakse	O	O
selliste	O	O
dialoogide	O	O
mõte	O	O
-	O	O
oma	O	O
vaatenurkade	O	O
tutvustamine	O	O
ning	O	O
uute	O	O
andmete	O	O
(	O	O
isegi	O	O
kui	O	O
need	O	O
tulevikus	O	O
valeks	O	O
peaksid	O	O
osutuma	O	O
)	O	O
kogumine	O	O

No	O	O
sa	O	O
võid	O	O
vestluste	O	O
mõtet	O	O
enda	O	O
jaoks	O	O
ümber	O	O
defineerida	O	O
kuidas	O	O
iganes	O	O
.	O	O

Teiste	O	O
jaoks	O	O
tõde	O	O
veidi	O	O
olulisem	O	O
.	O	O

Ajad	O	O
muutuvad	O	O
loomulikult	O	O
ja	O	O
arusaamad	O	O
asjadest	O	O
ka	O	O
muutuvad	O	O
.	O	O

Selles	O	O
on	O	O
teaduse	O	O
jõud	O	O
.	O	O

Aga	O	O
kui	O	O
sina	O	O
usud	O	O
,	O	O
et	O	O
Apollo	B-PROD	B-LOC
11	I-PROD	O
ei	O	O
käinud	O	O
Kuul	B-LOC	B-LOC
,	O	O
mida	O	O
väidab	O	O
tohutu	O	O
hunnik	O	O
tõendeid	O	O
,	O	O
kuna	O	O
inimesed	O	O
ja	O	O
tehnika	O	O
ei	O	O
oleks	O	O
olnud	O	O
võimelised	O	O
Van	B-LOC	B-LOC
Alleni	I-LOC	I-LOC
vööst	I-LOC	I-LOC
läbi	O	O
minema	O	O
,	O	O
mis	O	O
on	O	O
risti	O	O
vastupidi	O	O
sellele	O	O
,	O	O
mida	O	O
väidab	O	O
tõestatud	O	O
füüsika	O	O
,	O	O
ilma	O	O
selleta	O	O
,	O	O
et	O	O
sul	O	O
oleks	O	O
midagi	O	O
konkreetset	O	O
teadusele	O	O
vastu	O	O
väita	O	O
,	O	O
siis	O	O
see	O	O
teeb	O	O
lolliks	O	O
justnimelt	O	O
sind	O	O
.	O	O

On	O	O
lihtne	O	O
põhjus	O	O
,	O	O
miks	O	O
inimesed	O	O
seda	O	O
õigeks	O	O
peavad	O	O
,	O	O
mida	O	O
neile	O	O
koolis	O	O
õpetati	O	O
.	O	O

See	O	O
põhjus	O	O
on	O	O
nimelt	O	O
see	O	O
,	O	O
et	O	O
see	O	O
,	O	O
mida	O	O
õpetati	O	O
-	O	O
mehaanika	O	O
,	O	O
relatiivsusteooria	O	O
,	O	O
kinemaatika	O	O
,	O	O
Newtoni	B-PER	B-PER
seadused	O	O
,	O	O
töö	O	O
arvutamine	O	O
,	O	O
energia	O	O
jäävuse	O	O
seadused	O	O
,	O	O
võnkumised	O	O
-	O	O
kõik	O	O
see	O	O
funktsioneerib	O	O
ja	O	O
hästi	O	O
.	O	O

Kui	O	O
teadus	O	O
edasi	O	O
areneb	O	O
,	O	O
tuleb	O	O
uusi	O	O
fakte	O	O
,	O	O
siis	O	O
õpivad	O	O
inimesed	O	O
ümber	O	O
.	O	O

Kas	O	O
ma	O	O
nüüd	O	O
saan	O	O
õigesti	O	O
aru	O	O
,	O	O
et	O	O
see	O	O
,	O	O
mida	O	O
sa	O	O
koolis	O	O
füüsikatunnis	O	O
õppisid	O	O
,	O	O
ei	O	O
ole	O	O
õige	O	O
?	O	O

Mis	O	O
seda	O	O
sinu	O	O
uskumust	O	O
siis	O	O
toetab	O	O
?	O	O

Öööö	O	O
...	O	O

Aga	O	O
miks	O	O
sa	O	O
ignoreerid	O	O
Free	B-PROD	B-ORG
Energy	I-PROD	I-ORG
kallal	O	O
töötavaid	O	O
füüsikuid	O	O
,	O	O
kes	O	O
juba	O	O
viimased	O	O
100	O	O
aastat	O	O
kohe-kohe	O	O
revolutsiooni	O	O
teevad	O	O
?	O	O

Ja	O	O
miks	O	O
sa	O	O
ignoreerid	O	O
inimesi	O	O
,	O	O
kes	O	O
kuu	B-LOC	O
fotodel	O	O
püramiide	O	O
näevad	O	O
?	O	O

Teadus	O	O
on	O	O
dogma	O	O
,	O	O
kuna	O	O
teadus	O	O
ei	O	O
lisa	O	O
neid	O	O
asju	O	O
enda	O	O
sisse	O	O
,	O	O
aga	O	O
ometigi	O	O
on	O	O
tõendeid	O	O
tuhandeid	O	O
!	O	O

Ma	O	O
ise	O	O
arhiivis	O	O
nägin	O	O
!	O	O

Aga	O	O
teadlasi	O	O
on	O	O
ju	O	O
korduvalt	O	O
lolliks	O	O
tehtud	O	O
!	O	O

Mis	O	O
""""	O	O
tõestatud	O	O
füüsika	O	O
""""	O	O
?	O	O

Kord	O	O
oli	O	O
tõestatud	O	O
,	O	O
et	O	O
maa	O	O
on	O	O
lapik	O	O
ja	O	O
kord	O	O
oli	O	O
tõestatud	O	O
,	O	O
et	O	O
aatomeid	O	O
ei	O	O
ole	O	O
olemas	O	O
ja	O	O
kord	O	O
oli	O	O
tõestatud	O	O
,	O	O
et	O	O
aatom	O	O
on	O	O
päikesesüsteemi	O	O
laadne	O	O
,	O	O
aga	O	O
tegelikult	O	O
on	O	O
seal	O	O
lainefunktsioonid	O	O
hoopis	O	O
...	O	O

Aga	O	O
kuidas	O	O
sa	O	O
seletad	O	O
tuhandeid	O	O
Free	B-PROD	B-PROD
Energy	I-PROD	I-PROD
eksperimente	O	O
üle	O	O
kogu	O	O
maailma	O	O
?	O	O

Ah	O	O
?	O	O

Tänapäeva	O	O
füüsika	O	O
eirab	O	O
Tesla	B-PER	B-PER
saavutusi	O	O
!	O	O

Tesla	B-PER	B-PROD
TEADIS	O	I-PROD
,	O	O
aga	O	O
ta	O	O
suri	O	O
ära	O	O
ja	O	O
konfiskeeriti	O	O
tema	O	O
töö	O	O
kõik	O	O
ära	O	O
,	O	O
aga	O	O
ta	O	O
oli	O	O
sada	O	O
aastat	O	O
MEIST	O	B-ORG
ees	O	O
juba	O	O
!	O	O

Jällegi	O	O
see	O	O
""""	O	O
kivistunud	O	O
maailmavaade	O	O
""""	O	O
.	O	O

KaptenTrumm	B-PER	O
,	O	O
mille	O	O
suhtes	O	O
meie	O	O
maailmavaade	O	O
kivistunud	O	O
on	O	O
?	O	O

Ja	O	O
kui	O	O
avatud	O	O
on	O	O
sinu	O	O
mõistus	O	O
sellele	O	O
,	O	O
et	O	O
sinu	O	O
poolt	O	O
usutud	O	O
vandenõud	O	O
on	O	O
100	O	O
%	O	O
jura	O	O
?	O	O

Mis	O	O
paneks	O	O
sind	O	O
uskuma	O	O
,	O	O
et	O	O
NASA	B-ORG	B-ORG
ei	O	O
valetanud	O	O
Apollo	B-PROD	B-PROD
11	I-PROD	I-PROD
kohta	O	O
?	O	O

Ja	O	O
mis	O	O
paneks	O	O
sind	O	O
uskuma	O	O
,	O	O
et	O	O
praegune	O	O
füüsika	O	O
ei	O	O
eksi	O	O
?	O	O

teaduses	O	O
on	O	O
selline	O	O
printsiip	O	O
et	O	O
kõige	O	O
lihtsam	O	O
lahendus	O	O
on	O	O
tavaliselt	O	O
õige	O	O
.	O	O

miks	O	O
me	O	O
peaks	O	O
arvama	O	O
et	O	O
kuul	B-LOC	O
on	O	O
mingi	O	O
nägu	O	O
mida	O	O
NASA	B-ORG	B-ORG
peaks	O	O
tahtma	O	O
varjata	O	O
?	O	O
miks	O	O
ei	O	O
oleks	O	O
seal	O	O
võinud	O	O
olla	O	O
lihtsalt	O	O
mägi	O	O
?	O	O
ja	O	O
kuidas	O	O
NASA	B-ORG	B-ORG
võltsis	O	O
kuulkäimist	O	O
kui	O	O
selles	O	O
projektis	O	O
osales	O	O
sadu	O	O
tuhandeid	O	O
inimesi	O	O
?	O	O
kuidagi	O	O
oleks	O	O
see	O	O
ikka	O	O
välja	O	O
tulnud	O	O
.	O	O

loogiline	O	O
oleks	O	O
et	O	O
nad	O	O
käisidki	O	O
kuul	B-LOC	O
.	O	O

mis	O	O
seal	O	O
siis	O	O
ära	O	O
ei	O	O
ole	O	O
?	O	O
lõppude	O	O
lõpuks	O	O
on	O	O
see	O	O
lihtsalt	O	O
kättevõtmise	O	O
asi	O	O
ja	O	O
ega	O	O
nad	O	O
päris	O	O
lollid	O	O
ka	O	O
ei	O	O
ole	O	O
.	O	O

Penn	B-PER	B-PER
&	I-PER	O
Teller	I-PER	B-PER
:	O	O
Bullshit!-i	B-PROD	B-PROD
ühes	O	O
episoodis	O	O
(	O	O
""""	B-PROD	B-PROD
Conspiracy	I-PROD	I-PROD
Theories	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O
vist	O	O
3ndas	O	O
hooajas	O	O
)	O	O
käisid	O	O
nad	O	O
ühel	O	O
me-ei-käinud-kuul	O	O
raamatukirjutajal	O	O
külas	O	O
.	O	O

Tegu	O	O
oli	O	O
haleda	O	O
seniilse	O	O
vanamehega	O	O
,	O	O
kes	O	O
ei	O	O
suutnud	O	O
korralikult	O	O
isegi	O	O
lauset	O	O
seada	O	O
.	O	O

Muudkui	O	O
printis	O	O
oma	O	O
raamatut	O	O
,	O	O
klammerdas	O	O
ise	O	O
kokku	O	O
ja	O	O
saatis	O	O
postiga	O	O
laiali	O	O
.	O	O

või	O	O
et	O	O
10	O	O
%	O	O
aafriklasi	O	O
on	O	O
ok	O	O
?	O	O

20	O	O
%	O	O
...	O	O
ja	O	O
no	O	O
ma	O	O
ei	O	O
tea	O	O
?	O	O

Fck	O	B-PER
,	O	O
kas	O	O
minister	O	O
üldse	O	O
teab	O	O
,	O	O
mis	O	O
on	O	O
migrantide	O	O
protsent	O	O
Eestis	B-GEP	B-GEP
praegu	O	O
?	O	O

Kas	O	O
see	O	O
on	O	O
ok	O	O
?	O	O

Pronksööd	B-EVE	O
on	O	O
juba	O	O
meelest	O	O
läinud	O	O
?	O	O

Ainus	O	O
õige	O	O
mõte	O	O
,	O	O
millega	O	O
sellisel	O	O
tasemel	O	O
Eesti	B-GEP	B-GEP
poliitik	O	O
võiks	O	O
mängida	O	O
,	O	O
on	O	O
immigratsiooni	O	O
täielik	O	O
külmutamine	O	O
ja	O	O
olemasolevate	O	O
sisserännanute	O	O
repatrieerimine	O	O
.	O	O

Kahjuks	O	O
ei	O	O
saa	O	O
valida	O	O
erakonda	O	O
,	O	O
kus	O	O
tipus	O	O
troonivad	O	O
sellised	O	O
mõttehiiglased	O	O
.	O	O

Tallinna	B-GEP	B-PROD
Manhattan	B-LOC	I-PROD
Paljassaare	B-LOC	B-LOC
sadamasse	I-LOC	I-LOC
...	O	O

Soome	B-GEP	B-GEP
ärimehed	O	O
koos	O	O
Ain	B-PER	B-PER
Hanschmidti	I-PER	I-PER
,	O	O
Cardo	B-PER	B-PER
Remmeli	I-PER	I-PER
ja	O	O
endiste	O	O
Tallinna	B-GEP	B-GEP
võimupoliitikutega	O	O
said	O	O
enda	O	O
kätte	O	O
Paljassaare	B-ORG	B-ORG
Sadama	I-ORG	I-ORG
ehitised	O	O
ja	O	O
ligi	O	O
13	O	O
hektarit	O	O
tootmismaad	O	O
.	O	O

Plaan	O	O
on	O	O
lihtne	O	O
-	O	O
sinna	O	O
tuleb	O	O
lähiajal	O	O
Eesti	B-GEP	B-GEP
suurim	O	O
ehitustanner	O	O
....	O	O

...	O	O
Nimelt	O	O
on	O	O
Allan	B-PER	B-PER
Kiil	I-PER	I-PER
Strantumi	B-ORG	B-ORG
nõukogu	I-ORG	O
liige	O	O
,	O	O
Toivo	B-PER	B-PER
Promm	I-PER	I-PER
aga	O	O
alates	O	O
2006.	O	O
aasta	O	O
märtsist	O	O
(	O	O
kuu	O	O
pärast	O	O
tehingut	O	O
)	O	O
Strantumi	B-ORG	B-ORG
juhatuse	I-ORG	O
liige	O	O
.	O	O

Strantumi	B-ORG	B-ORG
nõukokku	I-ORG	O
kuulub	O	O
ka	O	O
täna	O	O
Tallinkis	B-ORG	B-ORG
töötav	O	O
Toomas	B-PER	B-PER
Vilosius	I-PER	I-PER
.	O	O

Juba	O	O
aastaid	O	O
on	O	O
viimane	O	O
samuti	O	O
Haapsalus	B-LOC	B-LOC
töötanud	O	O
Hanschmidti	B-PER	B-PER
üks	O	O
lähemaid	O	O
sõpru	O	O
.	O	O

Huvitavat	O	O
nüanssi	O	O
pakub	O	O
asjaolu	O	O
,	O	O
et	O	O
kõige	O	O
suurem	O	O
KS	B-ORG	B-ORG
Holdingu	I-ORG	I-ORG
osanik	O	O
ja	O	O
plaani	O	O
ristiisa	O	O
Tapani	B-PER	B-PER
Teeriaho	I-PER	I-PER
elab	O	O
äriregistri	O	O
andmetel	O	O
Harkus	B-LOC	B-LOC
.	O	O

Kiil	B-PER	B-PER
ja	O	O
Promm	B-PER	B-PER
on	O	O
koos	O	O
töötanud	O	O
ka	O	O
Paljassaare	B-ORG	B-LOC
sadamas	I-ORG	I-LOC
,	O	O
mil	O	O
Kiil	B-PER	B-PER
oli	O	O
sadama	O	O
direktor	O	O
ja	O	O
Promm	B-PER	B-PER
sealne	O	O
rentnik	O	O
.	O	O

Tallinna	B-ORG	B-ORG
Sadama	I-ORG	I-ORG
nõukogus	I-ORG	O
seisid	O	O
projekti	O	O
eest	O	O
aga	O	O
Vilja	B-PER	B-PER
Savisaar	I-PER	I-PER
ja	O	O
Peep	B-PER	B-PER
Aaviksoo	I-PER	I-PER
.	O	O

Nii	O	O
mõnelegi	O	O
teisele	O	O
nõukogu	O	O
liikmetele	O	O
serveeriti	O	O
Paljassaare	B-ORG	B-LOC
sadama	I-ORG	I-LOC
ehitiste	O	O
müük	O	O
vabanemisena	O	O
erinevate	O	O
koormatistega	O	O
koormatud	O	O
tootmismaast	O	O
.	O	O

""""	O	O
Ma	O	O
olen	O	O
Paljasaare	B-ORG	B-PER
plaanidest	O	O
ikka	O	O
oma	O	O
sõnavõttudes	O	O
rääkinud	O	O
.	O	O
Samuti	O	O
tutvustas	O	O
Põhja-Tallinna	B-ORG	B-GEP
linnaosavalitsus	I-ORG	O
2006.	O	O
aasta	O	O
mais	O	O
sealseid	O	O
plaane	O	O
,	O	O
""""	O	O
sõnab	O	O
endine	O	O
Põhja-Tallinna	B-GEP	B-GEP
linnaosavanem	O	O
Vilja	B-PER	B-PER
Savisaar	I-PER	I-PER
.	O	O

Tema	O	O
sõnul	O	O
läksid	O	O
maad	O	O
rentnike	O	O
kätte	O	O
,	O	O
kuna	O	O
Tallinna	B-ORG	B-ORG
Sadam	I-ORG	I-ORG
ei	O	O
näinud	O	O
Paljassaare	B-ORG	B-LOC
sadamast	I-ORG	I-LOC
enam	O	O
perspektiivi	O	O
.	O	O

Tänane	O	O
kinnisvaraärimees	O	O
Peep	B-PER	B-PER
Aaviksoo	I-PER	I-PER
kutsuti	O	O
sadama	O	O
nõukogust	O	O
tagasi	O	O
kaks	O	O
kuud	O	O
pärast	O	O
Paljassaare	B-ORG	B-GEP
ehitiste	O	O
müüki	O	O
,	O	O
2006.	O	O
aasta	O	O
aprillis	O	O
.	O	O

2007.	O	O
aasta	O	O
märtsis	O	O
asus	O	O
ta	O	O
ehitised	O	O
sadamalt	O	O
ostnud	O	O
KS	B-ORG	B-ORG
Holdingu	I-ORG	I-ORG
osanikeringi	O	O
.	O	O

""""	O	O
Eks	O	O
Eestis	B-GEP	B-GEP
ikka	O	O
asju	O	O
ostetakse	O	O
.	O	O
Aga	O	O
selle	O	O
tagant	O	O
mingisugust	O	O
sügavat	O	O
seost	O	O
otsida	O	O
on	O	O
küll	O	O
väheke	O	O
problemaatiline	O	O
,	O	O
""""	O	O
kommenteerib	O	O
Peep	B-PER	B-PER
Aaviksoo	I-PER	I-PER
.	O	O

Mehe	O	O
sõnul	O	O
pakkus	O	O
talle	O	O
osalust	O	O
Cardo	B-PER	B-PER
Remmel	I-PER	I-PER
.	O	O

Peep	B-PER	B-PER
Aaviksoo	I-PER	I-PER
,	O	O
endine	O	O
Tallinna	B-GEP	B-GEP
abilinnapea	O	O
ja	O	O
Tallinna	B-ORG	B-ORG
Sadama	I-ORG	I-ORG
nõukogu	I-ORG	O
liige	O	O
1,55	O	O
%	O	O

Milline	O	O
mõju	O	O
on	O	O
sündmuste	O	O
arengule	O	O
suurt	O	O
võimuulatust	O	O
omava	O	O
Tallinna	B-GEP	B-GEP
linnapea	O	O
ning	O	O
endise	O	O
majandusministri	O	O
Edgar	B-PER	B-PER
Savisaare	I-PER	I-PER
ja	O	O
KS	B-ORG	B-ORG
nõukogu	I-ORG	O
liikme	O	O
Ain	B-PER	B-PER
Hanschmidti	I-PER	I-PER
headel	O	O
suhetel	O	O
,	O	O
jääb	O	O
saladuseks	O	O
...	O	O

KS	B-ORG	B-ORG
Holding	I-ORG	I-ORG
arendab	O	O
üle	O	O
poole	O	O
ehitusmahust	O	O
Soomlastele	O	B-PER
ja	O	O
eestlastele	O	O
kuuluv	O	O
KS	B-ORG	B-ORG
Holding	I-ORG	I-ORG
saab	O	O
endale	O	O
ehitada	O	O
600000	O	O
planeeritavast	O	O
miljonist	O	O
ruutmeetrist	O	O
.	O	O

Samas	O	O
on	O	O
tema	O	O
osakaal	O	O
projekti	O	O
50	O	O
hektarist	O	O
maast	O	O
vaid	O	O
umbes	O	O
neljandik	O	O
.	O	O

Praegu	O	O
sadamas	O	O
tegutsevad	O	O
Petromaks	B-ORG	B-ORG
Stividor	I-ORG	I-ORG
saavad	O	O
arendada	O	O
ca	O	O
200000	O	O
ruutmeetrit	O	O
ning	O	O
ülejäänud	O	O
peavad	O	O
leppima	O	O
kokku	O	O
200000	O	O
ruutmeetriga	O	O
...	O	O

Tore	O	O
lugemine	O	O
,	O	O
kuigi	O	O
üks	O	O
pole	O	O
enam	O	O
käbi	O	O
ega	O	O
teine	O	O
veel	O	O
känd	O	O
.	O	O

Meie	O	O
ei	O	O
tea	O	O
kelle	O	O
meelest	O	O
vähene	O	O
sallivus	O	O
on	O	O
seotud	O	O
meie	O	O
ajaloolise	O	O
kogemusega	O	O
,	O	O
mis	O	O
on	O	O
meisse	O	O
paratamatult	O	O
teatud	O	O
koguse	O	O
umbusku	O	O
ladestanud	O	O
...	O	O

Kogu	O	O
loo	O	O
ainuke	O	O
küsimus	O	O
ja	O	O
seeniorile	O	O
:	O	O
kas	O	O
see	O	O
oleks	O	O
""""	O	O
sallimatus	O	O
""""	O	O
,	O	O
kui	O	O
küsija	O	O
viisavabadusele	O	O
Venemaaga	B-GEP	B-GEP
kategooriliselt	O	O
vastu	O	O
seisaks	O	O
?	O	O

Kahju	O	O
,	O	O
et	O	O
pojast	O	O
sotsialist	O	O
saanud	O	O
on	O	O
.	O	O

Tavaliselt	O	O
ütlevad	O	O
sotsid	O	O
,	O	O
et	O	O
""""	O	O
andekamad	O	O
peavadki	O	O
rohkem	O	O
makse	O	O
maksma	O	O
""""	O	O
,	O	O
tema	O	O
ütleb	O	O
aga	O	O
lausa	O	O
,	O	O
et	O	O
nad	O	O
peavad	O	O
ka	O	O
rohkem	O	O
pingutama	O	O
.	O	O

